0,1,2,3,4,5,6,7,8,9,10,11
12.961193,12.647399,12.802299,12.422344,12.501267,12.848891,12.5845785,12.430123,13.44789,13.916441,12.745128,12.696258
12.965045,12.652108,12.805098,12.427296,12.51024,12.860013,12.590761,12.442314,13.460628,13.931926,12.760828,12.71187
12.975321,12.663599,12.813902,12.438714,12.526451,12.87878,12.604339,12.46195,13.481039,13.954715,12.784467,12.7354145
12.9897,12.679243,12.826905,12.45357,12.5457535,12.900229,12.621966,12.483755,13.503627,13.97849,12.809279,12.760321
13.005487,12.696237,12.841459,12.469353,12.5654335,12.921694,12.64065,12.505206,13.525802,14.001045,12.832788,12.784059
13.039428,12.73238,12.873401,12.50193,12.603394,12.961624,12.678943,12.544007,13.565723,14.039216,12.872695,12.824687
13.0854435,12.781399,12.916706,12.545913,12.654372,13.01504,12.730621,12.5957575,13.618966,14.089886,12.925609,12.878622
13.1387005,12.838163,12.966785,12.596676,12.713072,13.076427,12.790136,12.6551695,13.680072,14.147833,12.98582,12.940155
13.205645,12.909363,13.030061,12.659589,12.784585,13.150398,12.863817,12.72607,13.75286,14.215375,13.055718,13.011956
13.288492,12.99724,13.10888,12.736478,12.870193,13.237907,12.953687,12.809045,13.837729,14.292091,13.135094,13.093768
13.374887,13.088791,13.191277,12.816211,12.9581995,13.327521,13.046757,12.8935585,13.924009,14.369197,13.214711,13.175976
13.460409,13.179523,13.272675,12.895151,13.045488,13.416563,13.1387615,12.977578,14.009781,14.446077,13.293716,13.257629
13.541531,13.265567,13.349814,12.969903,13.127938,13.500695,13.225701,13.056797,14.090722,14.518396,13.367586,13.334205
13.611299,13.33956,13.416077,13.034193,13.198855,13.573165,13.300374,13.124999,14.160494,14.58075,13.431001,13.400071
13.671956,13.403901,13.473591,13.090124,13.260738,13.636559,13.365286,13.184723,14.22169,14.635598,13.486499,13.457845
13.723282,13.458235,13.522381,13.137255,13.312639,13.689635,13.420012,13.234534,14.272762,14.680979,13.532305,13.505678
13.767148,13.504481,13.564385,13.177053,13.355717,13.733317,13.4663,13.275018,14.314229,14.71684,13.568474,13.543639
13.80215,13.54139,13.597903,13.208639,13.389902,13.767959,13.503148,13.306999,14.34704,14.745166,13.596924,13.573577
13.846184,13.588214,13.639626,13.248656,13.434136,13.813143,13.549939,13.349145,14.390335,14.783883,13.635729,13.614156
13.8910475,13.636062,13.682012,13.289305,13.479081,13.858998,13.5974865,13.391836,14.434172,14.823206,13.67499,13.6552105
13.934431,13.682388,13.722982,13.328402,13.521957,13.902511,13.643169,13.432114,14.475474,14.859965,13.711578,13.693519
13.979576,13.7309,13.765237,13.369217,13.56727,13.948658,13.690856,13.475074,14.519595,14.900029,13.751236,13.734981
14.036565,13.792072,13.8188305,13.420635,13.623666,14.005726,13.750827,13.527975,14.573611,14.94846,13.799578,13.785311
14.100882,13.861144,13.87939,13.478576,13.686977,14.069609,13.818376,13.587105,14.633807,15.002227,13.853383,13.841223
14.167957,13.933247,13.942577,13.538853,13.752523,14.135481,13.888591,13.64793,14.695568,15.057118,13.908351,13.8982935
14.237348,14.007949,14.007865,13.601083,13.820107,14.203219,13.961057,13.710412,14.758957,15.113408,13.964612,13.956726
14.308716,14.084776,14.075084,13.664807,13.888812,14.271709,14.035213,13.773294,14.822669,15.169421,14.020494,14.0148735
14.380517,14.162009,14.142839,13.728645,13.957019,14.339306,14.109437,13.835014,14.885095,15.223608,14.074542,14.071191
14.464184,14.251821,14.221964,13.802938,14.036108,14.417638,14.195779,13.906376,14.957304,15.285811,14.136522,14.135917
14.556984,14.351179,14.309982,13.88536,14.123447,14.504273,14.291439,13.985113,15.036909,15.353897,14.20444,14.206843
14.651794,14.452597,14.399995,13.9694805,14.212362,14.592477,14.388978,14.065136,15.117786,15.422754,14.272975,14.278518
14.737228,14.543927,14.481201,14.044992,14.291593,14.670716,14.476413,14.135778,15.189104,15.482726,14.33245,14.340912
14.813368,14.625188,14.553738,14.11213,14.36144,14.739422,14.553996,14.197523,15.251334,15.534304,14.383561,14.394638
14.898969,14.716531,14.635302,14.187965,14.441015,14.818219,14.641711,14.268792,15.323168,15.594632,14.443568,14.457489
14.988418,14.81205,14.720546,14.267367,14.524934,14.901628,14.733664,14.344583,15.399463,15.659318,14.5080185,14.5248165
15.080977,14.910978,14.808776,14.349554,14.61209,14.988396,14.828911,14.423582,15.478835,15.726935,14.575463,14.595111
15.161944,14.9973545,14.886108,14.421405,14.688049,15.063901,14.912194,14.492227,15.5478525,15.785326,14.633787,14.655999
15.231574,15.071214,14.952748,14.484336,14.755842,15.132477,14.985335,14.555541,15.611973,15.840986,14.690281,14.71461
15.291318,15.134246,15.010047,14.539235,14.816012,15.194267,15.049324,14.613332,15.670856,15.89316,14.743876,14.76997
15.336235,15.1813,15.053412,14.581162,14.862382,15.242431,15.098306,14.658804,15.717242,15.934665,14.787312,14.814489
15.357588,15.203387,15.074402,14.600758,14.882974,15.263087,15.121216,14.677873,15.736653,15.950696,14.804633,14.83233
15.356481,15.201716,15.074016,14.599104,14.879029,15.257547,15.119277,14.67182,15.730391,15.942526,14.797144,14.824802
15.312336,15.1545315,15.032964,14.556539,14.827256,15.200746,15.069386,14.616392,15.673131,15.885859,14.740345,14.766485
15.234891,15.072226,14.9603195,14.482167,14.738284,15.1039505,14.982154,14.522396,15.576086,15.791312,14.644678,14.668313
15.121687,14.952206,14.853699,14.373772,14.60992,14.965141,14.855007,14.388007,15.437426,15.657494,14.508556,14.528667
14.997317,14.819152,14.736376,14.259108,14.47934,14.82854,14.72085,14.258712,15.305556,15.534587,14.384998,14.401319
14.871841,14.68465,14.617899,14.144724,14.351016,14.696064,14.587158,14.134356,15.179168,15.41865,14.268776,14.281259
14.750419,14.554531,14.503135,14.034073,14.227276,14.568789,14.457795,14.014933,15.057876,15.307801,14.157226,14.166112
14.624646,14.419738,14.384324,13.919851,14.100141,14.43866,14.324323,13.893157,14.934062,15.19538,14.044431,14.049307
14.511146,14.298056,14.277275,13.817277,13.986586,14.322964,14.204583,13.785348,14.824226,15.096368,13.945803,13.946645
14.419424,14.199632,14.1911,13.734515,13.895409,14.230193,14.108194,13.699258,14.736236,15.01721,13.867476,13.864838
14.320351,14.093349,14.098196,13.644817,13.796792,14.129869,14.00396,13.606111,14.640849,14.931385,13.782464,13.7760315
14.245464,14.012868,14.028289,13.576814,13.721979,14.053705,13.925016,13.535367,14.568219,14.865625,13.717307,13.708039
14.178698,13.941071,13.96605,13.516002,13.655066,13.985594,13.854452,13.472019,14.503153,14.806537,13.658534,13.646835
14.1238165,13.881982,13.915033,13.466011,13.600187,13.929823,13.796493,13.420229,14.449873,14.75812,13.610416,13.596713
14.106009,13.862443,13.899099,13.450035,13.583031,13.912653,13.7781,13.404742,14.433587,14.74311,13.596098,13.581591
14.084356,13.838831,13.879659,13.430485,13.562172,13.891736,13.755726,13.385845,14.413664,14.724965,13.57879,13.5632305
14.066671,13.819516,13.863848,13.414581,13.545749,13.875657,13.737673,13.371557,14.398556,14.711588,13.566021,13.549636
14.053991,13.805584,13.852573,13.403469,13.534881,13.865596,13.725137,13.362989,14.389444,14.704081,13.55905,13.54203
14.037513,13.78765,13.83753,13.38906,13.520693,13.852452,13.708765,13.351638,14.377657,14.694635,13.549995,13.53226
13.995199,13.742236,13.797867,13.35111,13.480986,13.813589,13.665089,13.316311,14.341575,14.663896,13.519206,13.499986
13.965379,13.710313,13.769649,13.32501,13.455078,13.789335,13.63521,13.294992,14.320043,14.6472845,13.502594,13.48231
13.966998,13.711984,13.770953,13.327965,13.461514,13.79834,13.6391115,13.30499,14.330646,14.660077,13.515748,13.495427
13.981459,13.727447,13.784238,13.342778,13.481166,13.820894,13.656827,13.327726,14.354344,14.684963,13.541167,13.521194
14.013397,13.761582,13.814074,13.373389,13.518211,13.861077,13.693095,13.366841,14.394797,14.724846,13.581747,13.562713
14.085727,13.838708,13.882323,13.440504,13.594783,13.941098,13.771888,13.442803,14.472777,14.797592,13.655591,13.638835
14.181977,13.941358,13.973157,13.529517,13.695042,14.045141,13.875968,13.541084,14.573481,14.8905,13.749887,13.736109
14.297962,14.064958,14.082776,13.636233,13.81392,14.167728,14.000463,13.656251,14.691363,14.997905,13.8587055,13.84862
14.413256,14.187794,14.191829,13.74174,13.930621,14.28742,14.123457,13.768205,14.80593,15.101278,13.963076,13.956879
14.497168,14.277291,14.270912,13.818826,14.016301,14.375571,14.213224,13.850901,14.890751,15.178396,14.04076,14.037488
14.562609,14.347156,14.33237,13.879265,14.083787,14.445249,14.283449,13.916513,14.9581585,15.240126,14.102837,14.101896
14.6248045,14.413539,14.390755,13.936695,14.147802,14.511288,14.350036,13.978692,15.022041,15.298466,14.161318,14.162691
14.685138,14.477852,14.447525,13.99208,14.208978,14.574037,14.414122,14.0374975,15.082384,15.352832,14.215564,14.219318
14.715055,14.509792,14.475334,14.020265,14.240869,14.607407,14.446485,14.069338,15.115261,15.383448,14.246053,14.251051
14.729856,14.525615,14.488801,14.034729,14.257908,14.625765,14.462914,14.087273,15.1340065,15.401613,14.263922,14.269706
14.750651,14.547802,14.508012,14.054169,14.279886,14.648769,14.485123,14.109131,15.156765,15.42265,14.284282,14.291264
14.749603,14.546633,14.506651,14.05355,14.279398,14.648651,14.483985,14.109183,15.157238,15.423324,14.284222,14.291625
14.733187,14.529158,14.490648,14.039358,14.264636,14.634448,14.467165,14.096477,15.144676,15.413228,14.273704,14.280757
14.723338,14.518819,14.4807825,14.031416,14.257409,14.628279,14.457755,14.091621,15.140047,15.411029,14.271364,14.278098
14.721809,14.517432,14.478817,14.03117,14.258802,14.630951,14.457332,14.095162,15.143819,15.416591,14.277106,14.283599
14.758123,14.556362,14.512919,14.064872,14.296566,14.670006,14.496284,14.132183,15.181435,15.451292,14.312137,14.319645
14.82911,14.632215,14.580186,14.129634,14.367375,14.741979,14.571255,14.1994095,15.249455,15.511925,14.373424,14.382974
14.911617,14.720407,14.65851,14.2051325,14.450246,14.826352,14.658804,14.278492,15.329237,15.58343,14.446287,14.457864
15.003651,14.81868,14.746185,14.289419,14.542515,14.92012,14.7565775,14.366428,15.417636,15.662358,14.527364,14.540877
15.09161,14.912487,14.8303995,14.369589,14.629671,15.00803,14.849596,14.448711,15.499948,15.734826,14.602112,14.617402
15.161231,14.986511,14.89757,14.432053,14.695965,15.073591,14.921914,14.509296,15.560131,15.7854805,14.654222,14.671166
15.208993,15.036794,14.944282,14.474143,14.739204,15.115436,14.970491,14.547252,15.597641,15.81464,14.683999,14.7024975
15.271742,15.103005,15.004769,14.53011,14.798649,15.174724,15.035327,14.601628,15.652646,15.860443,14.729659,14.750782
15.347839,15.1832075,15.077526,14.599387,14.87498,15.253003,15.11599,14.674783,15.7277775,15.926482,14.79552,14.820174
15.415951,15.254728,15.142598,14.662232,14.945358,15.326083,15.189295,14.7437935,15.7990885,15.990288,14.8594885,14.887448
15.4674635,15.308587,15.191864,14.710038,14.999485,15.382599,15.245285,14.797511,15.854937,16.040457,14.909639,14.940542
15.499023,15.341466,15.221942,14.739248,15.032588,15.417075,15.279537,14.830293,15.889417,16.071058,14.9395075,14.972904
15.506499,15.349345,15.228483,14.745714,15.039528,15.423941,15.286655,14.836454,15.896601,16.076832,14.9434185,14.978368
15.490264,15.332542,15.212106,14.729398,15.0199375,15.402551,15.266806,14.815138,15.875462,16.056282,14.91983,14.955475
15.444217,15.284025,15.167373,14.685779,14.96993,15.350039,15.2150955,14.764459,15.824421,16.008863,14.869094,14.904356
15.373155,15.208838,15.098824,14.619864,14.895941,15.273656,15.137543,14.691785,15.75109,15.942369,14.799488,14.833345
15.2975445,15.128441,15.026287,14.550428,14.818716,15.194665,15.056235,14.617134,15.67589,15.874691,14.729418,14.761636
15.221495,15.047694,14.953355,14.480983,14.742154,15.116819,14.975147,14.543932,15.601967,15.809113,14.662106,14.692221
15.154634,14.976783,14.889221,14.420199,14.675704,15.04966,14.904368,14.481032,15.538395,15.753481,14.605353,14.633347
15.097231,14.915953,14.834204,14.36812,14.619034,14.992538,14.843883,14.427658,15.484351,15.706566,14.5578165,14.583764
15.054751,14.870948,14.7935505,14.329496,14.577004,14.950172,14.7991495,14.388,15.444156,15.671683,14.52258,14.546937
15.02017,14.834447,14.760402,14.298081,14.542979,14.915865,14.762842,14.355968,15.411577,15.643703,14.494494,14.517383
15.000784,14.814251,14.741665,14.280633,14.524644,14.897606,14.742873,14.33916,15.394345,15.6298065,14.480865,14.50261
14.991702,14.804954,14.732874,14.272587,14.516495,14.889606,14.733837,14.331959,15.386762,15.624268,14.475908,14.496762
15.003244,14.817638,14.743674,14.283292,14.528922,14.902518,14.746566,14.344302,15.3990135,15.636331,14.488642,14.509316
15.02897,14.845427,14.767945,14.306956,14.555696,14.930115,14.774357,14.370436,15.4252825,15.660954,14.514018,14.535
15.06891,14.888323,14.805773,14.343768,14.596928,14.972534,14.817336,14.410552,15.465656,15.69821,14.552354,14.573977
15.118963,14.941951,14.853247,14.389929,14.6484995,15.0255575,14.871109,14.4607115,15.5161915,15.74454,14.599913,14.622497
15.181725,15.009089,14.912806,14.447879,14.713102,15.091988,14.938467,14.523562,15.579551,15.802413,14.659227,14.683121
15.261477,15.094324,14.988516,14.521555,14.795153,15.176371,15.023991,14.603409,15.660088,15.875798,14.734322,14.759986
15.343273,15.181523,15.066291,14.597302,14.879561,15.263297,15.111846,14.685809,15.743314,15.951455,14.811757,14.839385
15.397533,15.238838,15.11835,14.64842,14.936841,15.322767,15.171082,14.742799,15.800896,16.003826,14.866332,14.8950815
15.41636,15.25827,15.137147,14.666506,14.956401,15.342707,15.191859,14.76214,15.819911,16.020086,14.884572,14.913275
15.422792,15.264404,15.1443,14.672833,14.962594,15.348637,15.19909,14.768009,15.825323,16.023514,14.889616,14.918088
15.428758,15.27011,15.150879,14.678196,14.967661,15.353213,15.205351,14.772265,15.829345,16.02544,14.892414,14.92104
15.452389,15.294742,15.173868,14.69934,14.990667,15.376417,15.230151,14.793801,15.851472,16.043976,14.9108715,14.940829
15.487379,15.331656,15.207147,14.730955,15.0260935,15.412821,15.267213,14.827893,15.886871,16.075365,14.941515,14.973589
15.520751,15.366705,15.238988,14.761171,15.060068,15.447838,15.302768,14.860732,15.921126,16.105719,14.97126,15.005451
15.559282,15.407301,15.275355,14.796828,15.101161,15.49096,15.344678,14.901771,15.964146,16.145271,15.010284,15.0468445
15.591304,15.44114,15.305318,14.826788,15.136344,15.52832,15.379954,14.937593,16.001865,16.18078,15.045302,15.083858
15.622543,15.474319,15.334339,14.85629,15.171462,15.565922,15.414709,14.973857,16.040005,16.217403,15.081567,15.121902
15.654348,15.508226,15.363793,14.8864765,15.207619,15.6047735,15.450299,15.0114355,16.079418,16.255674,15.119653,15.161611
15.683666,15.539455,15.390957,14.914331,15.241104,15.640774,15.483248,15.046295,16.116049,16.291313,15.155214,15.198682
15.702967,15.560102,15.408646,14.93255,15.263309,15.664642,15.504992,15.069383,16.140589,16.315426,15.179001,15.223679
15.706937,15.564603,15.41178,14.935976,15.2680855,15.669753,15.50942,15.074211,16.146309,16.321577,15.1843,15.229723
15.698266,15.555727,15.403015,14.927234,15.258416,15.659299,15.4996,15.063883,16.136356,16.31264,15.174234,15.219952
15.680775,15.537602,15.385889,14.910029,15.238678,15.637995,15.479797,15.043006,16.115393,16.293203,15.153489,15.1991
15.663953,15.520137,15.369555,14.893585,15.219679,15.617459,15.460849,15.022923,16.095041,16.274265,15.133666,15.178947
15.65789,15.514003,15.363476,14.88763,15.212978,15.610124,15.454121,15.015762,16.087902,16.267935,15.127018,15.172181
15.665033,15.521763,15.369978,14.894526,15.221366,15.619001,15.462382,15.024456,16.097008,16.277102,15.136519,15.181859
15.689812,15.548097,15.393251,14.918579,15.24993,15.649572,15.490681,15.054354,16.127872,16.30708,15.167688,15.2136
15.735804,15.596831,15.4367075,14.963242,15.302819,15.706308,15.543096,15.109844,16.184912,16.362204,15.225076,15.271962
15.789925,15.654055,15.487972,15.015794,15.36504,15.773081,15.604751,15.175184,16.252071,16.426907,15.2924,15.34052
15.829957,15.696264,15.525973,15.054761,15.411169,15.822477,15.650508,15.223622,16.301945,16.474789,15.342412,15.391505
15.864272,15.732402,15.558572,15.08819,15.45075,15.864825,15.689777,15.265187,16.344788,16.51586,15.385347,15.435314
15.89133,15.760823,15.584306,15.114568,15.482063,15.898264,15.720841,15.298072,16.378805,16.548393,15.419369,15.470149
15.906309,15.776406,15.598676,15.129264,15.499554,15.916816,15.738279,15.316437,16.397923,16.566507,15.438585,15.489885
15.9005995,15.769984,15.59365,15.124023,15.493283,15.909787,15.7323885,15.309837,16.391302,16.55967,15.43238,15.4835415
15.867286,15.73428,15.56279,15.092222,15.455331,15.8686285,15.695388,15.269978,16.350151,16.519455,15.392402,15.442323
15.806613,15.669609,15.506324,15.034094,15.385897,15.793608,15.627524,15.197055,16.274569,16.44604,15.318915,15.366351
15.726576,15.5845175,15.431601,14.957298,15.294162,15.694606,15.537679,15.100703,16.174614,16.349186,15.221514,15.265662
15.665482,15.519848,15.374115,14.898515,15.224155,15.619092,15.468833,15.027104,16.098476,16.275808,15.1470175,15.188891
15.612286,15.4637165,15.323827,14.84727,15.163227,15.553369,15.408772,14.963008,16.032228,16.212214,15.082171,15.122112
15.575242,15.424857,15.288506,14.811511,15.120902,15.507679,15.366889,14.918422,15.986257,16.16845,15.037273,15.07592
15.540532,15.388505,15.255366,14.778027,15.081278,15.464872,15.32766,14.87667,15.9431715,16.127516,14.995326,15.032703
15.503059,15.349171,15.219751,14.741973,15.038473,15.418603,15.285391,14.831588,15.896519,16.083036,14.950052,14.9859295
15.44868,15.291878,15.168309,14.689654,14.976214,15.351387,15.223984,14.766092,15.828676,16.017988,14.883842,14.917603
15.392661,15.232828,15.115389,14.635797,14.912088,15.282138,15.160781,14.698646,15.758747,15.950894,14.81571,14.847216
15.336075,15.173113,15.062091,14.581447,14.847361,15.212203,15.097066,14.630594,15.68808,15.883022,14.747099,14.776199
15.290672,15.125164,15.019431,14.537854,14.795623,15.156213,15.046129,14.576246,15.63162,15.828805,14.692523,14.719669
15.241489,15.07305,14.973512,14.490645,14.739603,15.095599,14.991057,14.5174885,15.570456,15.769829,14.633425,14.658397
15.218899,15.048962,14.952811,14.469049,14.714164,15.067929,14.966138,14.490929,15.542569,15.742806,14.60706,14.630811
15.209885,15.039028,14.945263,14.460505,14.704201,15.05705,14.956643,14.480723,15.531422,15.731664,14.597221,14.620088
15.241051,15.071793,14.976789,14.491486,14.742279,15.097377,14.997194,14.522011,15.571997,15.769265,14.637279,14.662972
15.307899,15.143317,15.04777,14.563402,14.826303,15.187125,15.091904,14.618799,15.663661,15.855205,14.728451,14.764213
15.396883,15.241033,15.165437,14.68831,14.944803,15.320511,15.24762,14.7862,15.804243,15.993422,14.886285,14.942657
15.499239,15.354444,15.310187,14.843978,15.08341,15.479478,15.438112,14.994195,15.973464,16.16246,15.082954,15.165668
15.611631,15.479297,15.472272,15.01908,15.235739,15.655634,15.649961,15.22732,16.161547,16.351755,15.304304,15.416197
15.722145,15.603074,15.641204,15.202844,15.3890915,15.835016,15.871509,15.473044,16.354729,16.547815,15.536985,15.681208
15.808602,15.701213,15.787244,15.363183,15.5149555,15.984597,16.065224,15.689639,16.51846,16.715582,15.740801,15.916388
15.90591,15.8093405,15.94122,15.529362,15.6468525,16.141945,16.263565,15.909122,16.688879,16.88757,15.950725,16.153639
16.016495,15.927663,16.10078,15.694756,15.777914,16.300842,16.45759,16.116993,16.857235,17.050623,16.15532,16.3753
16.104023,16.022232,16.217182,15.8186245,15.886835,16.42757,16.59997,16.275776,16.99257,17.186508,16.314623,16.547573
16.137423,16.063292,16.27174,15.886489,15.950997,16.4971,16.677162,16.377203,17.074978,17.281542,16.416983,16.666792
16.125465,16.057108,16.291573,15.91861,15.965972,16.51471,16.714834,16.438482,17.10989,17.331522,16.481014,16.748365
16.122395,16.058582,16.31177,15.946555,15.98117,16.532932,16.745321,16.49016,17.143988,17.377464,16.540981,16.818293
16.154568,16.09342,16.333551,15.969787,16.018702,16.570873,16.763699,16.523476,17.188383,17.427643,16.588774,16.860779
16.210674,16.153862,16.376516,16.01468,16.082428,16.637505,16.804695,16.583525,17.26136,17.50664,16.664637,16.930513
16.256458,16.200659,16.391857,16.027348,16.124117,16.677399,16.806965,16.595285,17.300678,17.547613,16.692366,16.943647
16.258957,16.198746,16.347672,15.974904,16.106665,16.649647,16.734255,16.518167,17.265192,17.509844,16.630217,16.858084
16.245783,16.180813,16.287281,15.905754,16.073576,16.603312,16.646809,16.422943,17.21122,17.452667,16.546005,16.752953
16.223248,16.15457,16.225836,15.8370905,16.035442,16.55226,16.563627,16.333231,17.154997,17.394604,16.463774,16.655218
16.166918,16.092505,16.133865,15.736895,15.959426,16.460247,16.446886,16.204405,17.056736,17.294397,16.339067,16.515823
16.083363,16.000854,16.014702,15.6079035,15.850519,16.332542,16.298185,16.037527,16.920486,17.155264,16.174187,16.334913
15.993632,15.902925,15.895919,15.48002,15.735949,16.20047,16.150845,15.872151,16.78018,17.012762,16.00959,16.155884
15.8963995,15.797081,15.778416,15.354333,15.614066,16.062996,16.005478,15.708767,16.634604,16.86576,15.845808,15.979238
15.82767,15.723674,15.709545,15.282734,15.53335,15.975075,15.921088,15.617933,16.544401,16.778269,15.754645,15.8833685
15.810664,15.706996,15.709007,15.2850485,15.518783,15.963423,15.920347,15.62294,16.535461,16.77439,15.759605,15.891372
15.8280115,15.728066,15.758357,15.341058,15.547878,16.003984,15.980746,15.696404,16.58134,16.826235,15.831805,15.972289
15.863257,15.771458,15.847775,15.442255,15.610854,16.084293,16.102333,15.836149,16.672934,16.924477,15.961871,16.125982
15.903756,15.8213825,15.950115,15.557983,15.684583,16.177118,16.24524,15.997332,16.77898,17.036488,16.109455,16.303165
15.957725,15.885524,16.064655,15.686605,15.774411,16.28705,16.403584,16.175241,16.903217,17.166262,16.274519,16.499031
16.054081,15.994725,16.217133,15.856226,15.913704,16.45153,16.605959,16.406033,17.086061,17.3563,16.49979,16.755438
16.197424,16.153622,16.412218,16.07296,16.108675,16.677616,16.857805,16.698019,17.336315,17.61661,16.795969,17.083288
16.334396,16.297295,16.603157,16.301365,16.31456,16.899078,17.104116,16.99593,17.591978,17.895298,17.104784,17.43719
16.472666,16.43851,16.794327,16.536945,16.531092,17.12193,17.348679,17.299257,17.853708,18.187006,17.421799,17.805601
16.801205,16.695734,17.132202,17.080803,17.01997,17.652395,17.877178,17.99721,18.550333,18.899834,18.198065,18.715721
17.310375,17.049475,17.545893,17.761057,17.690334,18.371984,18.64293,18.940342,19.598711,19.840044,19.326334,19.970781
17.682503,17.32256,17.830492,18.225374,18.17557,18.907902,19.19355,19.59934,20.368122,20.534775,20.139496,20.867197
17.7505,17.381796,17.839771,18.259798,18.24393,18.988976,19.230558,19.639002,20.472368,20.629557,20.213652,20.948456
17.702147,17.357723,17.765045,18.152225,18.164797,18.914057,19.105587,19.481672,20.350435,20.522709,20.05255,20.765562
17.547337,17.268053,17.62255,17.920858,17.960037,18.722866,18.857437,19.162737,20.04785,20.27176,19.717562,20.376925
17.536942,17.26528,17.57933,17.86991,17.929777,18.691265,18.786085,19.079845,19.995213,20.222368,19.629173,20.283396
17.557993,17.27889,17.56279,17.86604,17.940279,18.69536,18.761044,19.060308,20.002289,20.220695,19.6041,20.266796
17.415148,17.19466,17.440958,17.668806,17.75838,18.52679,18.548906,18.790657,19.737043,20.004171,19.319546,19.936377
17.336668,17.144003,17.35993,17.549997,17.652634,18.423986,18.417656,18.62776,19.586388,19.871248,19.148893,19.739668
17.241787,17.077938,17.26737,17.408936,17.526205,18.298372,18.271233,18.442469,19.408588,19.709757,18.954397,19.510786
17.167608,17.016754,17.181723,17.289583,17.421228,18.185003,18.14275,18.28602,19.262129,19.56512,18.785885,19.316988
17.075394,16.93958,17.083937,17.149025,17.29425,18.047417,17.994537,18.104877,19.084286,19.39104,18.588255,19.08821
16.972036,16.852863,16.981758,16.998444,17.153654,17.893393,17.835167,17.911,18.884636,19.196781,18.372017,18.83812
16.922125,16.813734,16.952509,16.952848,17.09717,17.83642,17.787722,17.856293,18.81258,19.13501,18.310926,18.768032
16.882805,16.79152,16.960304,16.945404,17.063332,17.80733,17.780537,17.850044,18.766016,19.109468,18.294884,18.749012
16.902605,16.817276,17.046412,17.053492,17.119917,17.876179,17.886229,17.990746,18.84698,19.21411,18.431839,18.910818
16.916555,16.811367,17.116459,17.148493,17.157932,17.89115,17.961515,18.109753,18.876194,19.23828,18.501673,19.008137
16.89861,16.771408,17.149168,17.185482,17.146868,17.837074,17.981514,18.155361,18.823782,19.16762,18.473316,18.999874
16.835724,16.707438,17.1344,17.143099,17.073092,17.724438,17.925299,18.09399,18.679844,19.01798,18.337032,18.866934
16.743797,16.63538,17.084707,17.042446,16.9575,17.584314,17.817347,17.954062,18.485,18.832457,18.139193,18.656578
16.736374,16.63115,17.096043,17.051193,16.955256,17.580542,17.827034,17.958893,18.473314,18.826488,18.132082,18.657818
16.823114,16.696598,17.176165,17.177122,17.074848,17.715122,17.969591,18.125458,18.657255,19.000292,18.331526,18.884134
17.033602,16.849972,17.347692,17.456543,17.353168,18.026035,18.29287,18.510246,19.101816,19.406202,18.810043,19.412743
17.22126,16.994371,17.490387,17.688522,17.596405,18.310627,18.572697,18.835262,19.50615,19.779705,19.244263,19.879255
17.335196,17.09445,17.559526,17.803553,17.73999,18.4953,18.726143,19.000826,19.75565,20.01942,19.500523,20.144491
17.320358,17.102509,17.512405,17.740877,17.711906,18.492844,18.669798,18.915382,19.730927,20.012335,19.45278,20.07488
17.166182,16.998621,17.329596,17.46886,17.48624,18.265442,18.371458,18.539232,19.39436,19.70442,19.055023,19.61222
17.024736,16.88955,17.145796,17.200651,17.267628,18.028893,18.07845,18.17472,19.0649,19.38114,18.657845,19.151085
16.88605,16.772257,16.957754,16.927937,17.046106,17.776283,17.78043,17.808672,18.726954,19.034895,18.247389,18.676264
16.752851,16.652416,16.773327,16.661459,16.829437,17.51987,17.488724,17.454618,18.393589,18.68412,17.841484,18.208603
16.589348,16.495535,16.56008,16.363924,16.577923,17.211985,17.15534,17.057001,18.006872,18.278303,17.380613,17.68652
16.393074,16.300413,16.309822,16.032404,16.289326,16.86222,16.78107,16.612082,17.578234,17.831722,16.87594,17.119104
16.254183,16.15424,16.126299,15.81481,16.09742,16.635702,16.534431,16.326159,17.319603,17.562525,16.568949,16.780388
16.104746,15.996684,15.933314,15.586899,15.893177,16.394522,16.274889,16.024937,17.0441,17.27737,16.245626,16.424217
15.976651,15.86145,15.77271,15.400166,15.721769,16.194016,16.061827,15.779165,16.817522,17.044739,15.983976,16.136982
15.889782,15.771754,15.677883,15.290964,15.611444,16.068598,15.936704,15.638222,16.677946,16.90555,15.83369,15.973216
15.858802,15.743378,15.669518,15.2814245,15.580481,16.038603,15.92342,15.6308,16.647524,16.881788,15.821158,15.962361
15.868935,15.761476,15.727794,15.3440275,15.606107,16.075203,15.99077,15.718069,16.689116,16.934664,15.901719,16.0538
15.889909,15.792577,15.80906,15.428067,15.643985,16.127356,16.08151,15.829879,16.743341,17.000586,16.002872,16.16611
15.916897,15.833479,15.921743,15.549454,15.705097,16.207474,16.22714,16.000044,16.83262,17.102129,16.151794,16.343994
15.952872,15.886285,16.064024,15.706356,15.789331,16.315996,16.42248,16.223328,16.956646,17.23905,16.346592,16.582417
16.019098,15.969811,16.265625,15.941595,15.933499,16.488466,16.704191,16.552437,17.161816,17.465803,16.646553,16.95075
16.147297,16.073278,16.527061,16.305637,16.175003,16.730227,17.077478,17.032604,17.484652,17.788446,17.078207,17.489866
16.431202,16.251366,16.921167,16.83836,16.550146,17.076296,17.620173,17.708298,17.982613,18.198719,17.690334,18.224993
