0,1,2,3,4,5,6,7,8,9,10,11
13.801262855529785,13.209981918334961,13.434242248535156,13.852147102355957,12.958517074584961,12.62233829498291,13.447102546691895,14.246225357055664,12.89091968536377,12.796086311340332,12.965829849243164,12.587946891784668
13.77376651763916,13.184185028076172,13.431324005126953,13.864178657531738,12.951592445373535,12.618030548095703,13.46536636352539,14.276899337768555,12.908851623535156,12.806838035583496,12.9818696975708,12.618598937988281
13.761012077331543,13.172751426696777,13.448851585388184,13.8561429977417,12.983198165893555,12.699422836303711,13.552562713623047,14.276787757873535,12.92845630645752,12.849793434143066,13.012945175170898,12.605168342590332
13.746597290039062,13.167065620422363,13.44788932800293,13.89268684387207,12.980310440063477,12.669108390808105,13.521095275878906,14.32023811340332,12.973478317260742,12.86385440826416,13.032574653625488,12.680331230163574
13.711713790893555,13.12796401977539,13.420817375183105,13.88569164276123,12.954520225524902,12.63864803314209,13.51450252532959,14.336947441101074,12.983305931091309,12.863186836242676,13.031051635742188,12.698507308959961
13.67986011505127,13.100741386413574,13.416755676269531,13.894363403320312,12.95457649230957,12.646272659301758,13.536046028137207,14.361564636230469,13.008543014526367,12.881501197814941,13.050254821777344,12.732401847839355
13.612421989440918,13.029457092285156,13.41978931427002,13.837713241577148,12.9862642288208,12.789783477783203,13.715085983276367,14.324462890625,12.980076789855957,12.919099807739258,13.072404861450195,12.640645980834961
13.59852123260498,13.013976097106934,13.412160873413086,13.829875946044922,12.990321159362793,12.805917739868164,13.732000350952148,14.321759223937988,12.989527702331543,12.931496620178223,13.077390670776367,12.639740943908691
13.719416618347168,13.133332252502441,13.431685447692871,13.907232284545898,12.98900318145752,12.689688682556152,13.566163063049316,14.388574600219727,13.084783554077148,12.951021194458008,13.093262672424316,12.778481483459473
13.610736846923828,13.032837867736816,13.406655311584473,13.854471206665039,12.970983505249023,12.730962753295898,13.634212493896484,14.319172859191895,12.96280574798584,12.875884056091309,13.041162490844727,12.65114974975586
13.525364875793457,12.96371841430664,13.444265365600586,13.818742752075195,13.024279594421387,12.905524253845215,13.836576461791992,14.255609512329102,12.847505569458008,12.850008964538574,13.036012649536133,12.50487232208252
13.484222412109375,12.93602180480957,13.488799095153809,13.829394340515137,13.054948806762695,12.989215850830078,13.945502281188965,14.24754524230957,12.778217315673828,12.819706916809082,13.037572860717773,12.438041687011719
13.475024223327637,12.936071395874023,13.573995590209961,13.876863479614258,13.110664367675781,13.114433288574219,14.119790077209473,14.31645679473877,12.807482719421387,12.874428749084473,13.112527847290039,12.447848320007324
13.419441223144531,12.880865097045898,13.574578285217285,13.841275215148926,13.114121437072754,13.185548782348633,14.220032691955566,14.289880752563477,12.783914566040039,12.881864547729492,13.116170883178711,12.386892318725586
13.297346115112305,12.750185012817383,13.518693923950195,13.718337059020996,13.089223861694336,13.275664329528809,14.352307319641113,14.180936813354492,12.686046600341797,12.853891372680664,13.071599006652832,12.217010498046875
13.260340690612793,12.703699111938477,13.494547843933105,13.673555374145508,13.069441795349121,13.292274475097656,14.390361785888672,14.153779983520508,12.67999267578125,12.858736991882324,13.063671112060547,12.1747465133667
13.279406547546387,12.710168838500977,13.446439743041992,13.641558647155762,13.022809982299805,13.201027870178223,14.275443077087402,14.114791870117188,12.68111801147461,12.829599380493164,13.019327163696289,12.170567512512207
13.274150848388672,12.695637702941895,13.393033027648926,13.61732006072998,12.96678638458252,13.094613075256348,14.155506134033203,14.090096473693848,12.67998218536377,12.791954040527344,12.976774215698242,12.181539535522461
13.257052421569824,12.676301956176758,13.357903480529785,13.621037483215332,12.926928520202637,13.009817123413086,14.068385124206543,14.099658012390137,12.700723648071289,12.774712562561035,12.963019371032715,12.232306480407715
13.306987762451172,12.728157043457031,13.341292381286621,13.680903434753418,12.885583877563477,12.851347923278809,13.87867546081543,14.15414810180664,12.763348579406738,12.755870819091797,12.956838607788086,12.365629196166992
13.371798515319824,12.788795471191406,13.308631896972656,13.721470832824707,12.83637523651123,12.679499626159668,13.66062068939209,14.187108993530273,12.830096244812012,12.740760803222656,12.93958568572998,12.487404823303223
13.362443923950195,12.778026580810547,13.25868034362793,13.717101097106934,12.778203010559082,12.547736167907715,13.508841514587402,14.16909122467041,12.798134803771973,12.671886444091797,12.884905815124512,12.503538131713867
13.29806137084961,12.710591316223145,13.230531692504883,13.655219078063965,12.76863956451416,12.592763900756836,13.573624610900879,14.106441497802734,12.712355613708496,12.635616302490234,12.851654052734375,12.39830493927002
13.295599937438965,12.706972122192383,13.212862968444824,13.655488014221191,12.75601863861084,12.5560884475708,13.534029960632324,14.106695175170898,12.701400756835938,12.617907524108887,12.838051795959473,12.407364845275879
13.329952239990234,12.747465133666992,13.208970069885254,13.711719512939453,12.739418983459473,12.454541206359863,13.41100788116455,14.161036491394043,12.75093936920166,12.61168098449707,12.843342781066895,12.514081954956055
13.319043159484863,12.727653503417969,13.174765586853027,13.689285278320312,12.712296485900879,12.413992881774902,13.377508163452148,14.15369701385498,12.746994018554688,12.603117942810059,12.827494621276855,12.50969123840332
13.29967212677002,12.699065208435059,13.156248092651367,13.628877639770508,12.714786529541016,12.47082805633545,13.441210746765137,14.101568222045898,12.709872245788574,12.608757972717285,12.814166069030762,12.422284126281738
13.305927276611328,12.708076477050781,13.138189315795898,13.634495735168457,12.69878101348877,12.420710563659668,13.375322341918945,14.103480339050293,12.711814880371094,12.59260368347168,12.797830581665039,12.442774772644043
13.292398452758789,12.699165344238281,13.125374794006348,13.651126861572266,12.68283462524414,12.374585151672363,13.329185485839844,14.118996620178223,12.706942558288574,12.571057319641113,12.786684036254883,12.469894409179688
13.236037254333496,12.650507926940918,13.130102157592773,13.644280433654785,12.694509506225586,12.426889419555664,13.405710220336914,14.115233421325684,12.669984817504883,12.562056541442871,12.790454864501953,12.437325477600098
13.240585327148438,12.65964126586914,13.138740539550781,13.66076374053955,12.704132080078125,12.433547973632812,13.414437294006348,14.139910697937012,12.692099571228027,12.5803804397583,12.808432579040527,12.469738960266113
13.195147514343262,12.622937202453613,13.123697280883789,13.666007041931152,12.682731628417969,12.40187931060791,13.394388198852539,14.143232345581055,12.655681610107422,12.540573120117188,12.788018226623535,12.466872215270996
13.189112663269043,12.623814582824707,13.131058692932129,13.692278861999512,12.681715965270996,12.385163307189941,13.383872985839844,14.170852661132812,12.658889770507812,12.53434944152832,12.794013023376465,12.498698234558105
13.161113739013672,12.599336624145508,13.128019332885742,13.685922622680664,12.676549911499023,12.391533851623535,13.40176010131836,14.161911010742188,12.622706413269043,12.51115894317627,12.781771659851074,12.47188663482666
13.143672943115234,12.583112716674805,13.156031608581543,13.657857894897461,12.723719596862793,12.524292945861816,13.546213150024414,14.134522438049316,12.59957504272461,12.545954704284668,12.805074691772461,12.400090217590332
13.12853717803955,12.574719429016113,13.159560203552246,13.65777587890625,12.729108810424805,12.53930377960205,13.55945110321045,14.125864028930664,12.574926376342773,12.531834602355957,12.797511100769043,12.382184982299805
13.156278610229492,12.613641738891602,13.172197341918945,13.704066276550293,12.72812557220459,12.484941482543945,13.48192310333252,14.154390335083008,12.589064598083496,12.514470100402832,12.794663429260254,12.440168380737305
13.129129409790039,12.59080696105957,13.173850059509277,13.678970336914062,12.73459243774414,12.523082733154297,13.5253267288208,14.113837242126465,12.517255783081055,12.47742748260498,12.768775939941406,12.364121437072754
13.137356758117676,12.599169731140137,13.189258575439453,13.63930606842041,12.761310577392578,12.599675178527832,13.59451961517334,14.05118465423584,12.440544128417969,12.454204559326172,12.744473457336426,12.255526542663574
13.222314834594727,12.689891815185547,13.24339771270752,13.7044677734375,12.797439575195312,12.596110343933105,13.567170143127441,14.101567268371582,12.490110397338867,12.481295585632324,12.778060913085938,12.328322410583496
13.328946113586426,12.802713394165039,13.299633026123047,13.80883502960205,12.820307731628418,12.529073715209961,13.468337059020996,14.192527770996094,12.583940505981445,12.512625694274902,12.822360038757324,12.473871231079102
13.341678619384766,12.809924125671387,13.308093070983887,13.801358222961426,12.824031829833984,12.543513298034668,13.488391876220703,14.183164596557617,12.571215629577637,12.512049674987793,12.821810722351074,12.450411796569824
13.34935474395752,12.80586051940918,13.316120147705078,13.745232582092285,12.848760604858398,12.639370918273926,13.582602500915527,14.119665145874023,12.53768253326416,12.531366348266602,12.81881332397461,12.34687328338623
13.432120323181152,12.88430404663086,13.3268404006958,13.774593353271484,12.849944114685059,12.585768699645996,13.491425514221191,14.136911392211914,12.592589378356934,12.551887512207031,12.825758934020996,12.406659126281738
13.487773895263672,12.929739952087402,13.334213256835938,13.804913520812988,12.841082572937012,12.532493591308594,13.43302059173584,14.174084663391113,12.646718978881836,12.5742769241333,12.842048645019531,12.46893310546875
13.517304420471191,12.944632530212402,13.315434455871582,13.780279159545898,12.81692886352539,12.49769401550293,13.394598007202148,14.153961181640625,12.6508150100708,12.575946807861328,12.827473640441895,12.453006744384766
13.501601219177246,12.917586326599121,13.300360679626465,13.71472454071045,12.8195161819458,12.565377235412598,13.461074829101562,14.089897155761719,12.628171920776367,12.594269752502441,12.818567276000977,12.360459327697754
13.544572830200195,12.956718444824219,13.273294448852539,13.714628219604492,12.788140296936035,12.476024627685547,13.334343910217285,14.081542015075684,12.65818977355957,12.585538864135742,12.795170783996582,12.395769119262695
13.527531623840332,12.926191329956055,13.219746589660645,13.673346519470215,12.742573738098145,12.417303085327148,13.284459114074707,14.064183235168457,12.660870552062988,12.577442169189453,12.769399642944336,12.385618209838867
13.477835655212402,12.876119613647461,13.17447280883789,13.620102882385254,12.703752517700195,12.386566162109375,13.24770450592041,13.999619483947754,12.587657928466797,12.516336441040039,12.710439682006836,12.301955223083496
13.420112609863281,12.820624351501465,13.182717323303223,13.550846099853516,12.740674018859863,12.538473129272461,13.414555549621582,13.924880027770996,12.514416694641113,12.522321701049805,12.705738067626953,12.160503387451172
13.406423568725586,12.82131576538086,13.203520774841309,13.570609092712402,12.756026268005371,12.555533409118652,13.42835521697998,13.92563533782959,12.47809886932373,12.493416786193848,12.699028015136719,12.149374008178711
13.443809509277344,12.881572723388672,13.249044418334961,13.67037582397461,12.771369934082031,12.492380142211914,13.345295906066895,14.006715774536133,12.519063949584961,12.479982376098633,12.722835540771484,12.271130561828613
13.416905403137207,12.858061790466309,13.2777099609375,13.640815734863281,12.81454849243164,12.616397857666016,13.488534927368164,13.979440689086914,12.48265266418457,12.497637748718262,12.740716934204102,12.193061828613281
13.421635627746582,12.856481552124023,13.307599067687988,13.573555946350098,12.882658004760742,12.806437492370605,13.686502456665039,13.924896240234375,12.47449779510498,12.5678129196167,12.775973320007324,12.083240509033203
13.460777282714844,12.896875381469727,13.31412410736084,13.586189270019531,12.899004936218262,12.80475902557373,13.665687561035156,13.945728302001953,12.530405044555664,12.604945182800293,12.798211097717285,12.132493019104004
13.566787719726562,13.005475044250488,13.328951835632324,13.669717788696289,12.90051555633545,12.69218635559082,13.50841236114502,14.037369728088379,12.669907569885254,12.656325340270996,12.838807106018066,12.31559944152832
13.603978157043457,13.038747787475586,13.31789493560791,13.675524711608887,12.893555641174316,12.648630142211914,13.445788383483887,14.051243782043457,12.715352058410645,12.67440414428711,12.843210220336914,12.360366821289062
13.572365760803223,13.003595352172852,13.31250286102295,13.643278121948242,12.912790298461914,12.724273681640625,13.53767204284668,14.038082122802734,12.725342750549316,12.713010787963867,12.863428115844727,12.330202102661133
13.589688301086426,13.022679328918457,13.323741912841797,13.693130493164062,12.919500350952148,12.699100494384766,13.518786430358887,14.109354972839355,12.807595252990723,12.75904655456543,12.906660079956055,12.435639381408691
13.637791633605957,13.07109260559082,13.35449504852295,13.787748336791992,12.933419227600098,12.654512405395508,13.485931396484375,14.241732597351074,12.96280574798584,12.849153518676758,12.991665840148926,12.62918472290039
13.598688125610352,13.02527904510498,13.36596393585205,13.764403343200684,12.960099220275879,12.757328033447266,13.613641738891602,14.232442855834961,12.971333503723145,12.89433479309082,13.022333145141602,12.583178520202637
13.57773208618164,12.999669075012207,13.399338722229004,13.736554145812988,13.02051830291748,12.925633430480957,13.808660507202148,14.220924377441406,12.98331069946289,12.968615531921387,13.073111534118652,12.525257110595703
13.575032234191895,13.006447792053223,13.441468238830566,13.802757263183594,13.056191444396973,12.964615821838379,13.867897987365723,14.301778793334961,13.054611206054688,13.025636672973633,13.138132095336914,12.621589660644531
13.568282127380371,13.00911808013916,13.45841121673584,13.880255699157715,13.059374809265137,12.920320510864258,13.836286544799805,14.391353607177734,13.130348205566406,13.053644180297852,13.182198524475098,12.755420684814453
13.51032543182373,12.955395698547363,13.459217071533203,13.884773254394531,13.061803817749023,12.945761680603027,13.888303756713867,14.399659156799316,13.112741470336914,13.04520034790039,13.189379692077637,12.749429702758789
13.421614646911621,12.864535331726074,13.468931198120117,13.834217071533203,13.097546577453613,13.101996421813965,14.098639488220215,14.367384910583496,13.063312530517578,13.070181846618652,13.211838722229004,12.650114059448242
13.355284690856934,12.805437088012695,13.481771469116211,13.849276542663574,13.110427856445312,13.149908065795898,14.18852710723877,14.392866134643555,13.044159889221191,13.068099975585938,13.231389999389648,12.651286125183105
13.366107940673828,12.825965881347656,13.506422996520996,13.9160795211792,13.117624282836914,13.105072975158691,14.144497871398926,14.449203491210938,13.06441593170166,13.054571151733398,13.245975494384766,12.732527732849121
13.28921127319336,12.759876251220703,13.524178504943848,13.920385360717773,13.133960723876953,13.166468620300293,14.244336128234863,14.447929382324219,13.001026153564453,13.023438453674316,13.247740745544434,12.692033767700195
13.256567001342773,12.730292320251465,13.5619478225708,13.892924308776855,13.189696311950684,13.317687034606934,14.4193696975708,14.414356231689453,12.948501586914062,13.03996753692627,13.267494201660156,12.600685119628906
13.326616287231445,12.809073448181152,13.6171293258667,13.955355644226074,13.220609664916992,13.308664321899414,14.393050193786621,14.45279312133789,12.94758129119873,13.027183532714844,13.27896785736084,12.63759708404541
13.467485427856445,12.957942008972168,13.674701690673828,14.072375297546387,13.232339859008789,13.187061309814453,14.221429824829102,14.538874626159668,13.010286331176758,13.014223098754883,13.293499946594238,12.778029441833496
13.483570098876953,12.97868824005127,13.697728157043457,14.087641716003418,13.241341590881348,13.190813064575195,14.22193717956543,14.540964126586914,12.987617492675781,12.994587898254395,13.290365219116211,12.768460273742676
13.508222579956055,12.990509033203125,13.69490909576416,14.014806747436523,13.256050109863281,13.268099784851074,14.291415214538574,14.465656280517578,12.94102954864502,13.000792503356934,13.270652770996094,12.648026466369629
13.561653137207031,13.033218383789062,13.665475845336914,13.991759300231934,13.227521896362305,13.193588256835938,14.185537338256836,14.435750961303711,12.939251899719238,12.978543281555176,13.233105659484863,12.637928009033203
13.615272521972656,13.087766647338867,13.665656089782715,14.047492027282715,13.211272239685059,13.094293594360352,14.064083099365234,14.498190879821777,13.022604942321777,12.996679306030273,13.251161575317383,12.76093864440918
13.678861618041992,13.142151832580566,13.660842895507812,14.047419548034668,13.210543632507324,13.063477516174316,13.99946403503418,14.498899459838867,13.07960033416748,13.029261589050293,13.25852108001709,12.794604301452637
13.69725227355957,13.141939163208008,13.630971908569336,13.971234321594238,13.206433296203613,13.102032661437988,14.02756118774414,14.431882858276367,13.065155029296875,13.048117637634277,13.238321304321289,12.706361770629883
13.711701393127441,13.150264739990234,13.594564437866211,13.959336280822754,13.172623634338379,13.023740768432617,13.92834758758545,14.41421127319336,13.066183090209961,13.024311065673828,13.205437660217285,12.716153144836426
13.727266311645508,13.172113418579102,13.585090637207031,14.012442588806152,13.143535614013672,12.912640571594238,13.800976753234863,14.459869384765625,13.102439880371094,13.003198623657227,13.199225425720215,12.812585830688477
13.652658462524414,13.103623390197754,13.561484336853027,14.002909660339355,13.112261772155762,12.883450508117676,13.79953670501709,14.446237564086914,13.032251358032227,12.940817832946777,13.164608001708984,12.778684616088867
13.617135047912598,13.064425468444824,13.56475830078125,13.949799537658691,13.133330345153809,12.987083435058594,13.92291259765625,14.39542007446289,12.980488777160645,12.948838233947754,13.162413597106934,12.677740097045898
13.590607643127441,13.045079231262207,13.58504581451416,13.974152565002441,13.146893501281738,13.017200469970703,13.974137306213379,14.423055648803711,12.980622291564941,12.956082344055176,13.183847427368164,12.695777893066406
13.62059211730957,13.09067440032959,13.635062217712402,14.0752592086792,13.166131973266602,12.977063179016113,13.930877685546875,14.515149116516113,13.039517402648926,12.968369483947754,13.226863861083984,12.824432373046875
13.633407592773438,13.10428524017334,13.669547080993652,14.071975708007812,13.200096130371094,13.049630165100098,14.004575729370117,14.497241020202637,13.010043144226074,12.972488403320312,13.235486030578613,12.774312973022461
13.649116516113281,13.10836124420166,13.706647872924805,13.996723175048828,13.272089958190918,13.255965232849121,14.216842651367188,14.419998168945312,12.970606803894043,13.030354499816895,13.258299827575684,12.62281608581543
13.668585777282715,13.13354206085205,13.7390775680542,14.017224311828613,13.29895305633545,13.287631034851074,14.242752075195312,14.424895286560059,12.956982612609863,13.026159286499023,13.265876770019531,12.6151704788208
13.679691314697266,13.162190437316895,13.805330276489258,14.11338996887207,13.332839965820312,13.295677185058594,14.265193939208984,14.518381118774414,13.001855850219727,13.042780876159668,13.319761276245117,12.715629577636719
13.645089149475098,13.138720512390137,13.817815780639648,14.106987953186035,13.337000846862793,13.324576377868652,14.303860664367676,14.496318817138672,12.9388427734375,13.002665519714355,13.301355361938477,12.661612510681152
13.70256233215332,13.188294410705566,13.828811645507812,14.068584442138672,13.363633155822754,13.383306503295898,14.338922500610352,14.451702117919922,12.935054779052734,13.029152870178223,13.299274444580078,12.602291107177734
13.69577407836914,13.183135032653809,13.84437084197998,14.087989807128906,13.371735572814941,13.399499893188477,14.371248245239258,14.486145973205566,12.96407699584961,13.051981925964355,13.326041221618652,12.632434844970703
13.74860668182373,13.243905067443848,13.87582778930664,14.167583465576172,13.375411987304688,13.331913948059082,14.287435531616211,14.559396743774414,13.027409553527832,13.061655044555664,13.35254955291748,12.748414993286133
13.738580703735352,13.239093780517578,13.87021255493164,14.189902305603027,13.355301856994629,13.277542114257812,14.233445167541504,14.577644348144531,13.025361061096191,13.035160064697266,13.34238052368164,12.781532287597656
13.699594497680664,13.202547073364258,13.859335899353027,14.182343482971191,13.346500396728516,13.280048370361328,14.250682830810547,14.57291316986084,13.006693840026855,13.02192211151123,13.336846351623535,12.772954940795898
13.674269676208496,13.178175926208496,13.840970039367676,14.19009017944336,13.320050239562988,13.22831916809082,14.209228515625,14.585509300231934,13.00003433227539,12.996660232543945,13.32480239868164,12.796097755432129
13.669439315795898,13.179959297180176,13.844675064086914,14.246292114257812,13.303899765014648,13.156707763671875,14.143174171447754,14.647346496582031,13.041029930114746,12.991344451904297,13.340779304504395,12.892861366271973
13.636550903320312,13.146909713745117,13.83492660522461,14.231947898864746,13.296375274658203,13.162540435791016,14.161720275878906,14.63375186920166,13.010483741760254,12.971709251403809,13.329475402832031,12.86467456817627
13.5979642868042,13.104045867919922,13.822558403015137,14.196710586547852,13.296127319335938,13.200801849365234,14.218791007995605,14.601459503173828,12.966554641723633,12.958284378051758,13.316452980041504,12.80360221862793
13.644895553588867,13.152603149414062,13.842101097106934,14.250940322875977,13.304035186767578,13.155050277709961,14.159219741821289,14.654417991638184,13.022409439086914,12.976081848144531,13.34030532836914,12.891515731811523
13.725300788879395,13.230082511901855,13.852567672729492,14.31064224243164,13.300349235534668,13.062128067016602,14.031644821166992,14.705537796020508,13.095622062683105,12.990423202514648,13.353610038757324,13.000652313232422
13.705022811889648,13.195389747619629,13.8373384475708,14.236804962158203,13.308526039123535,13.141860008239746,14.126568794250488,14.63835620880127,13.040258407592773,12.992491722106934,13.336003303527832,12.880518913269043
13.711870193481445,13.18928050994873,13.847107887268066,14.162257194519043,13.359638214111328,13.30154037475586,14.28712272644043,14.572120666503906,13.030088424682617,13.05550479888916,13.355655670166016,12.766724586486816
13.787994384765625,13.261195182800293,13.86447811126709,14.186841011047363,13.383028030395508,13.297966003417969,14.25460147857666,14.599749565124512,13.104175567626953,13.108951568603516,13.385756492614746,12.827571868896484
13.90434741973877,13.375631332397461,13.875093460083008,14.257132530212402,13.37777042388916,13.180338859558105,14.085403442382812,14.666303634643555,13.217262268066406,13.143919944763184,13.407427787780762,12.975943565368652
13.912575721740723,13.378313064575195,13.856406211853027,14.21268081665039,13.36620807647705,13.183144569396973,14.076607704162598,14.614094734191895,13.174448013305664,13.122952461242676,13.374011993408203,12.904500961303711
13.829658508300781,13.296769142150879,13.848115921020508,14.130081176757812,13.386181831359863,13.323251724243164,14.24936580657959,14.530814170837402,13.07042407989502,13.108474731445312,13.352890968322754,12.742984771728516
13.899840354919434,13.367746353149414,13.85440731048584,14.149949073791504,13.386144638061523,13.275477409362793,14.16716480255127,14.535097122192383,13.087567329406738,13.105753898620605,13.342512130737305,12.774065017700195
14.042102813720703,13.509989738464355,13.857416152954102,14.223742485046387,13.362255096435547,13.102901458740234,13.92393684387207,14.590213775634766,13.177555084228516,13.10503101348877,13.334766387939453,12.918885231018066
14.014781951904297,13.487197875976562,13.850915908813477,14.252222061157227,13.338557243347168,13.048002243041992,13.888911247253418,14.628752708435059,13.175963401794434,13.079845428466797,13.332191467285156,12.960254669189453
13.918076515197754,13.40564250946045,13.860000610351562,14.284002304077148,13.334345817565918,13.062674522399902,13.952040672302246,14.667866706848145,13.142257690429688,13.04992389678955,13.343093872070312,12.977058410644531
13.860861778259277,13.359081268310547,13.870039939880371,14.316450119018555,13.333971977233887,13.067276954650879,13.989740371704102,14.71004867553711,13.13705825805664,13.039939880371094,13.36020565032959,13.012356758117676
13.825760841369629,13.327385902404785,13.864781379699707,14.327917098999023,13.31951904296875,13.04663372039795,13.990060806274414,14.728464126586914,13.119746208190918,13.017375946044922,13.35554027557373,13.021392822265625
13.71756362915039,13.224249839782715,13.855864524841309,14.275988578796387,13.322404861450195,13.141027450561523,14.135305404663086,14.68616008758545,13.027434349060059,12.98724365234375,13.341187477111816,12.910317420959473
13.765701293945312,13.265679359436035,13.886517524719238,14.268572807312012,13.377976417541504,13.250648498535156,14.252945899963379,14.717005729675293,13.12564468383789,13.1061429977417,13.418376922607422,12.951478004455566
13.892690658569336,13.38012981414795,13.883512496948242,14.313114166259766,13.376276016235352,13.160941123962402,14.11845588684082,14.788275718688965,13.301715850830078,13.206132888793945,13.471783638000488,13.120964050292969
13.959587097167969,13.430886268615723,13.861042022705078,14.339651107788086,13.349801063537598,13.066971778869629,14.011741638183594,14.847647666931152,13.42806625366211,13.27169132232666,13.504703521728516,13.246033668518066
13.855220794677734,13.3284273147583,13.804548263549805,14.303083419799805,13.288330078125,13.01176643371582,13.979817390441895,14.804828643798828,13.350014686584473,13.196553230285645,13.446503639221191,13.185340881347656
13.754026412963867,13.23453140258789,13.82780933380127,14.256492614746094,13.331462860107422,13.1904878616333,14.198994636535645,14.744366645812988,13.256365776062012,13.193305969238281,13.450749397277832,13.042773246765137
13.719648361206055,13.212296485900879,13.857367515563965,14.269583702087402,13.359670639038086,13.253740310668945,14.268084526062012,14.726003646850586,13.192423820495605,13.161624908447266,13.443121910095215,12.992234230041504
13.821648597717285,13.318011283874512,13.906486511230469,14.31416130065918,13.395764350891113,13.247116088867188,14.208794593811035,14.722715377807617,13.189921379089355,13.149308204650879,13.437259674072266,13.00336742401123
13.8526611328125,13.347504615783691,13.95588207244873,14.29067325592041,13.462356567382812,13.392671585083008,14.34522819519043,14.680825233459473,13.165081977844238,13.185129165649414,13.459465980529785,12.91971492767334
13.824459075927734,13.319422721862793,13.978663444519043,14.236563682556152,13.509675025939941,13.54494857788086,14.510537147521973,14.621431350708008,13.110754013061523,13.205755233764648,13.46835994720459,12.80428695678711
13.903799057006836,13.404633522033691,14.039107322692871,14.30191707611084,13.547922134399414,13.550456047058105,14.496391296386719,14.669783592224121,13.146110534667969,13.224822044372559,13.500564575195312,12.862930297851562
13.988019943237305,13.498774528503418,14.088701248168945,14.408465385437012,13.55833911895752,13.46238899230957,14.381948471069336,14.763284683227539,13.219683647155762,13.228683471679688,13.531343460083008,13.003079414367676
13.959611892700195,13.48425006866455,14.130247116088867,14.489508628845215,13.565629005432129,13.45039176940918,14.402983665466309,14.863673210144043,13.279257774353027,13.249760627746582,13.586254119873047,13.110761642456055
13.827645301818848,13.35021686553955,14.109979629516602,14.41474437713623,13.567987442016602,13.581201553344727,14.599504470825195,14.822118759155273,13.228107452392578,13.264958381652832,13.595269203186035,13.000391960144043
13.738452911376953,13.254755973815918,14.08017635345459,14.369253158569336,13.545408248901367,13.620153427124023,14.688069343566895,14.811925888061523,13.213696479797363,13.270554542541504,13.596256256103516,12.954343795776367
13.68691349029541,13.196844100952148,14.041899681091309,14.32956600189209,13.507396697998047,13.601424217224121,14.691781997680664,14.788691520690918,13.192489624023438,13.252840995788574,13.572970390319824,12.919189453125
13.654539108276367,13.154268264770508,13.991293907165527,14.230238914489746,13.476421356201172,13.622795104980469,14.70867919921875,14.68663501739502,13.121933937072754,13.224037170410156,13.517430305480957,12.789067268371582
13.637725830078125,13.124566078186035,13.963842391967773,14.125794410705566,13.487042427062988,13.726316452026367,14.809305191040039,14.5877103805542,13.080545425415039,13.247245788574219,13.498472213745117,12.656548500061035
13.695146560668945,13.1733980178833,13.95841121673584,14.121651649475098,13.481961250305176,13.689592361450195,14.745863914489746,14.577860832214355,13.100678443908691,13.252242088317871,13.48961067199707,12.667706489562988
13.775275230407715,13.252359390258789,13.965248107910156,14.17674732208252,13.468706130981445,13.579061508178711,14.596397399902344,14.614225387573242,13.145905494689941,13.238908767700195,13.483729362487793,12.758715629577637
13.852385520935059,13.33529281616211,13.980508804321289,14.2692289352417,13.457447052001953,13.441926002502441,14.421015739440918,14.690022468566895,13.219852447509766,13.229924201965332,13.494744300842285,12.911850929260254
13.875712394714355,13.370272636413574,14.007101058959961,14.37671947479248,13.456411361694336,13.343474388122559,14.316288948059082,14.794740676879883,13.298260688781738,13.233394622802734,13.532225608825684,13.079670906066895
13.928833961486816,13.424737930297852,14.010627746582031,14.448676109313965,13.437711715698242,13.218951225280762,14.170544624328613,14.86177921295166,13.356459617614746,13.222959518432617,13.539310455322266,13.205665588378906
13.932201385498047,13.416278839111328,13.992525100708008,14.449584007263184,13.414268493652344,13.16789722442627,14.138291358947754,14.881745338439941,13.35700511932373,13.211280822753906,13.53239631652832,13.220481872558594
13.90080451965332,13.39258861541748,14.037238121032715,14.519369125366211,13.432849884033203,13.196032524108887,14.219680786132812,14.9852294921875,13.40993595123291,13.253024101257324,13.601053237915039,13.311290740966797
13.836392402648926,13.342020988464355,14.069005012512207,14.581609725952148,13.445362091064453,13.223919868469238,14.300322532653809,15.074625015258789,13.44453239440918,13.278789520263672,13.657591819763184,13.392687797546387
13.77968978881836,13.299081802368164,14.105846405029297,14.646103858947754,13.4614839553833,13.252914428710938,14.378538131713867,15.158808708190918,13.466737747192383,13.295275688171387,13.70854377746582,13.463764190673828
13.7288818359375,13.260758399963379,14.131237983703613,14.692585945129395,13.468849182128906,13.269854545593262,14.433235168457031,15.215047836303711,13.464193344116211,13.291959762573242,13.7365083694458,13.504923820495605
13.670663833618164,13.212529182434082,14.136110305786133,14.68808364868164,13.474030494689941,13.312788009643555,14.499556541442871,15.211583137512207,13.423524856567383,13.276067733764648,13.7366943359375,13.474407196044922
13.593548774719238,13.142129898071289,14.141789436340332,14.649877548217773,13.50492000579834,13.439421653747559,14.656219482421875,15.185115814208984,13.39341926574707,13.30124568939209,13.7572021484375,13.408449172973633
13.55357551574707,13.100930213928223,14.120617866516113,14.606395721435547,13.508356094360352,13.485055923461914,14.707232475280762,15.14438247680664,13.364411354064941,13.301129341125488,13.745331764221191,13.352741241455078
13.565719604492188,13.113112449645996,14.094216346740723,14.587300300598145,13.492480278015137,13.443002700805664,14.638463973999023,15.112542152404785,13.346126556396484,13.275306701660156,13.71224308013916,13.338022232055664
