0,1,2,3,4,5,6,7,8,9,10,11
15.106313,17.950876,16.94866,16.705925,16.244118,17.73558,19.826849,16.682278,16.968122,18.257092,16.813951,16.03597
15.236631,17.90967,16.851376,16.720665,16.381128,17.781025,19.65579,16.747015,17.065498,18.354599,16.775053,16.126148
15.41549,17.904007,16.786255,16.778063,16.576948,17.854671,19.502779,16.852917,17.190865,18.480598,16.770226,16.254877
15.51284,17.86459,16.704933,16.816822,16.680107,17.83592,19.30469,16.893398,17.214663,18.50611,16.72435,16.312595
15.483989,17.740522,16.575747,16.79367,16.675333,17.700764,19.070793,16.835304,17.128542,18.407911,16.631598,16.280714
15.432534,17.598139,16.455288,16.759739,16.66333,17.544258,18.853743,16.763445,17.035118,18.285784,16.56321,16.239027
15.391634,17.466654,16.362188,16.726692,16.673264,17.401905,18.68087,16.699833,16.963629,18.171095,16.534555,16.207092
15.397634,17.440863,16.386042,16.740923,16.70845,17.328642,18.622704,16.690992,16.930578,18.104889,16.605244,16.19684
15.358597,17.452456,16.42316,16.722992,16.68035,17.253765,18.612995,16.63303,16.843767,18.008862,16.649454,16.11594
15.234698,17.467136,16.442457,16.657644,16.5475,17.140835,18.611187,16.498697,16.66648,17.851692,16.62773,15.939751
15.147682,17.49082,16.47781,16.57147,16.4685,17.094482,18.68905,16.38347,16.572018,17.754026,16.642784,15.79456
15.063792,17.5117,16.509552,16.471855,16.391277,17.073837,18.79225,16.27061,16.506424,17.680712,16.654842,15.657619
14.950157,17.515865,16.519276,16.36082,16.272547,17.04178,18.877584,16.14114,16.423037,17.59761,16.629948,15.506492
14.753708,17.489252,16.49884,16.236658,16.058464,16.952482,18.923172,15.968319,16.258837,17.456678,16.541685,15.308182
14.612268,17.477938,16.493279,16.140507,15.899124,16.91668,18.988453,15.850272,16.16852,17.379396,16.483686,15.175575
14.532104,17.488134,16.507502,16.089535,15.792631,16.925486,19.066748,15.795027,16.143019,17.357325,16.457108,15.112953
14.434853,17.475496,16.516777,16.054459,15.684119,16.91839,19.15808,15.753773,16.109941,17.322798,16.433811,15.072747
14.381302,17.463636,16.53812,16.042551,15.634872,16.946367,19.267784,15.7625,16.137297,17.334234,16.451965,15.092509
14.39689,17.477503,16.583044,16.064571,15.669789,17.033321,19.410406,15.835804,16.243505,17.41318,16.520397,15.184236
14.422845,17.442606,16.589628,16.079079,15.715255,17.102512,19.489273,15.905142,16.377037,17.493296,16.571848,15.294133
14.487612,17.396719,16.592678,16.113266,15.803468,17.18466,19.53587,16.007492,16.550901,17.604902,16.64189,15.447753
14.554286,17.337168,16.584127,16.157341,15.891153,17.248833,19.535011,16.114456,16.71379,17.711512,16.704437,15.608992
14.635243,17.259594,16.527903,16.205791,15.963448,17.279354,19.410227,16.205976,16.846899,17.803053,16.70443,15.761233
14.705698,17.18019,16.461128,16.27839,16.016521,17.272339,19.223724,16.291979,16.932583,17.865261,16.67478,15.90472
14.784149,17.124367,16.409647,16.389153,16.081633,17.256817,19.02372,16.397429,16.993574,17.920332,16.648893,16.060831
14.848204,17.142954,16.381338,16.550436,16.116554,17.222607,18.80806,16.508228,16.950123,17.943628,16.587997,16.184841
14.828404,17.163204,16.34057,16.695528,16.062014,17.110176,18.560364,16.552902,16.774046,17.871584,16.472345,16.21784
14.783498,17.194248,16.316607,16.836527,15.980413,16.963972,18.333864,16.57109,16.550283,17.748667,16.36302,16.210577
14.784748,17.233606,16.32127,16.957405,15.975937,16.862139,18.194628,16.603584,16.399712,17.656841,16.32545,16.226088
14.783747,17.268024,16.342554,17.049877,15.98353,16.766344,18.10863,16.617008,16.268341,17.55698,16.320654,16.224203
14.769663,17.294233,16.373636,17.110529,15.986355,16.672373,18.065302,16.603914,16.147102,17.445456,16.33356,16.196926
14.703886,17.30094,16.433691,17.118635,15.963687,16.576216,18.108349,16.55047,16.028265,17.313097,16.389725,16.127396
14.638311,17.307598,16.504486,17.081217,15.95642,16.520748,18.221506,16.48157,15.95638,17.209085,16.473755,16.04677
14.528735,17.298206,16.559574,17.006857,15.897554,16.454834,18.33524,16.369467,15.867795,17.086794,16.534245,15.921055
14.423038,17.298334,16.632858,16.912437,15.861663,16.439507,18.521427,16.262596,15.819419,17.005438,16.619383,15.802831
14.3208,17.30586,16.710503,16.804283,15.836031,16.461678,18.740623,16.162546,15.801936,16.957676,16.70869,15.693034
14.325874,17.362322,16.824883,16.717686,15.935551,16.607405,19.048985,16.146994,15.927934,17.0359,16.866367,15.677562
14.252795,17.34017,16.885595,16.602932,15.941175,16.68541,19.274506,16.07134,16.01896,17.058296,16.955702,15.622293
14.173399,17.287184,16.922588,16.503252,15.920846,16.742836,19.439596,16.007313,16.111767,17.079031,17.022343,15.587282
14.143317,17.24024,16.956432,16.43717,15.94024,16.83142,19.5841,15.997548,16.254263,17.14805,17.099789,15.613356
14.024025,17.183638,16.933784,16.42076,15.926689,16.978521,19.74733,16.254772,16.503267,17.337582,17.325356,15.900533
13.8925705,17.1617,16.79781,16.355867,15.906052,17.15745,19.920084,16.525618,16.772278,17.522364,17.55431,16.249565
13.769934,17.170137,16.567684,16.196144,15.855662,17.353987,20.088137,16.702309,16.9767,17.640617,17.758413,16.547953
13.719204,17.200586,16.340515,15.985388,15.768671,17.58241,20.218685,16.789335,17.21084,17.728895,17.943121,16.817421
13.724951,17.235546,16.127436,15.801834,15.686407,17.820486,20.320986,16.852251,17.463724,17.799156,18.116,17.088417
13.748248,17.25346,15.9336195,15.675805,15.587526,18.028656,20.373032,16.910131,17.705326,17.839012,18.258875,17.35582
13.874507,17.268703,15.789973,15.639652,15.514785,18.255754,20.33643,17.006777,18.014484,17.933313,18.374895,17.662918
14.0337715,17.25885,15.682073,15.711159,15.481867,18.474886,20.270742,17.191921,18.369375,18.074156,18.513924,18.061115
14.30096,17.286171,15.680927,15.9300785,15.600374,18.764694,20.269005,17.53106,18.844324,18.327757,18.765305,18.616394
14.571663,17.318071,15.852248,16.262573,15.70859,19.024303,20.296572,17.91236,19.346455,18.555355,19.103834,19.238892
14.85793,17.357048,16.122765,16.682503,15.86691,19.275389,20.358372,18.341545,19.874174,18.778776,19.522564,19.919844
15.292007,17.473953,16.471539,17.204542,16.226395,19.634329,20.519556,18.915604,20.522121,19.129908,20.060806,20.731874
15.745869,17.628155,16.798193,17.756662,16.711506,20.015512,20.762323,19.560715,21.166008,19.515495,20.649252,21.580637
16.190746,17.785587,17.103113,18.278727,17.240368,20.37304,21.022352,20.183895,21.767908,19.884146,21.231617,22.370512
16.611168,17.909775,17.370138,18.723148,17.77741,20.684605,21.271313,20.731682,22.32984,20.211555,21.787941,23.063171
17.112608,18.12923,17.782974,19.192923,18.21893,20.987555,21.478537,21.223639,22.775713,20.532349,22.225304,23.593714
17.622417,18.34475,18.208681,19.653969,18.640533,21.283852,21.678797,21.711355,23.19606,20.858353,22.634558,24.097895
18.110443,18.532118,18.597012,20.093058,19.054592,21.56949,21.862833,22.196686,23.596872,21.182571,23.029844,24.596313
18.468378,18.602839,18.806389,20.436966,19.50704,21.79352,22.036476,22.63519,23.966516,21.455557,23.411911,25.074423
18.718084,18.5843,18.899607,20.656366,19.914766,21.934418,22.141626,22.955112,24.263096,21.646967,23.7312,25.431871
18.859821,18.485525,18.872044,20.733156,20.235117,21.988308,22.152437,23.129436,24.462029,21.74657,23.958076,25.642584
18.930973,18.401138,18.811487,20.748966,20.381905,21.930492,22.045921,23.11039,24.379017,21.73783,23.891914,25.52648
18.866282,18.270153,18.692472,20.659134,20.323885,21.745056,21.827984,22.925339,24.094637,21.60823,23.64167,25.194479
18.705828,18.100872,18.519257,20.474945,20.119474,21.47571,21.527145,22.617453,23.694412,21.392153,23.286606,24.729076
18.620066,18.017132,18.40318,20.302156,19.844149,21.210878,21.136507,22.232471,23.20463,21.170134,22.805145,24.112051
18.526472,17.919493,18.288223,20.104012,19.50141,20.921183,20.706623,21.820318,22.68892,20.936934,22.28317,23.468481
18.359442,17.768583,18.118849,19.847116,19.058277,20.581017,20.234303,21.365578,22.116531,20.65973,21.715271,22.80146
18.171047,17.63019,17.881094,19.56478,18.61858,20.21786,19.757935,20.886667,21.494036,20.367298,21.10194,22.146425
17.92002,17.464983,17.605528,19.228941,18.139345,19.809084,19.265703,20.36579,20.841936,20.033476,20.479685,21.476954
17.610815,17.276632,17.307903,18.85158,17.62818,19.370281,18.781805,19.816277,20.17863,19.664804,19.872946,20.802982
17.233028,17.065948,16.95535,18.420105,17.094414,18.8996,18.301884,19.214611,19.483467,19.255638,19.245823,20.098858
16.83098,16.86926,16.634512,17.993908,16.569447,18.431437,17.865665,18.61443,18.808823,18.832348,18.663279,19.401424
16.432495,16.692654,16.366535,17.594639,16.07631,17.98252,17.490639,18.041992,18.18254,18.412636,18.153597,18.731981
16.02766,16.50506,16.087826,17.194496,15.59253,17.544254,17.121904,17.48391,17.589516,17.993893,17.67016,18.083912
15.623805,16.312628,15.81336,16.81412,15.129177,17.120003,16.767172,16.956085,17.042044,17.584167,17.225563,17.471607
15.23619,16.157883,15.59532,16.489666,14.718423,16.726282,16.495178,16.47282,16.531357,17.186636,16.843967,16.9031
14.820282,16.014126,15.443353,16.206963,14.342075,16.339804,16.320204,16.025143,16.058672,16.785227,16.54545,16.373003
14.409435,15.894192,15.345747,15.965553,14.000853,15.99051,16.218285,15.62145,15.644673,16.409058,16.319649,15.895179
13.992476,15.782018,15.268495,15.744609,13.661848,15.66277,16.14683,15.239574,15.264547,16.046894,16.125309,15.446831
13.608221,15.681006,15.195464,15.550242,13.320802,15.373852,16.05673,14.895174,14.938906,15.729392,15.941531,15.043033
13.267879,15.599349,15.128539,15.391925,13.00123,15.128024,15.972844,14.599808,14.656888,15.460265,15.766654,14.694752
12.969173,15.535317,15.066608,15.270094,12.704181,14.919857,15.895228,14.35446,14.410468,15.235518,15.59602,14.401001
12.672478,15.467422,14.994696,15.165623,12.414672,14.716234,15.8283,14.133554,14.161821,15.018881,15.417088,14.133813
12.419827,15.421601,14.942654,15.0985,12.170789,14.554099,15.7881,13.968129,13.957853,14.85096,15.263169,13.926725
12.206959,15.392765,14.902821,15.059023,11.96513,14.425871,15.761378,13.846153,13.790476,14.724546,15.125707,13.76644
11.993055,15.350856,14.84489,15.023666,11.762591,14.292356,15.722122,13.73556,13.619327,14.600804,14.977601,13.617648
11.793319,15.30513,14.78226,14.996506,11.576207,14.165735,15.671518,13.643665,13.461604,14.493599,14.831075,13.488014
11.617516,15.26008,14.721983,14.977593,11.416334,14.051952,15.612657,13.569,13.323337,14.406299,14.693501,13.376822
11.454352,15.209166,14.657954,14.959856,11.272192,13.940022,15.541937,13.501175,13.192078,14.326771,14.557611,13.272623
11.324855,15.166336,14.60408,14.952389,11.1613655,13.849192,15.47229,13.454467,13.089351,14.273571,14.438852,13.192344
11.224633,15.129121,14.555819,14.950579,11.07699,13.773899,15.398255,13.422108,13.009545,14.2401085,14.331827,13.128369
11.176647,15.1177845,14.534274,14.963936,11.036691,13.737824,15.336989,13.417724,12.973697,14.248905,14.252072,13.096557
11.16344,15.122781,14.525498,14.985201,11.024131,13.725022,15.285086,13.428165,12.960692,14.279661,14.186786,13.082206
11.197733,15.152187,14.539335,15.024157,11.056131,13.747689,15.258263,13.467575,12.985915,14.344543,14.150812,13.101398
11.274723,15.199308,14.551839,15.068671,11.109763,13.792205,15.212311,13.518997,13.02749,14.432892,14.106075,13.131544
11.3596735,15.244401,14.556347,15.111118,11.16371,13.828373,15.147392,13.567216,13.060239,14.516035,14.045797,13.15413
11.420176,15.267825,14.538957,15.137366,11.191018,13.829637,15.050369,13.5921,13.059414,14.567534,13.957043,13.146858
11.402996,15.241792,14.484493,15.130866,11.173602,13.761017,14.944562,13.570514,12.988031,14.546397,13.839948,13.087851
11.345905,15.189529,14.419289,15.105224,11.135972,13.662313,14.836622,13.52727,12.894587,14.492561,13.725767,13.007121
11.266592,15.123088,14.346045,15.0576935,11.082076,13.552337,14.733558,13.461239,12.78373,14.415147,13.6209135,12.905713
11.166449,15.040816,14.242479,14.988379,11.024335,13.427543,14.633434,13.372406,12.641583,14.310749,13.503149,12.783994
11.067313,14.955302,14.139072,14.911229,10.977992,13.309388,14.54457,13.282084,12.506257,14.2054825,13.404877,12.66415
10.97772,14.871865,14.040305,14.831362,10.946058,13.202909,14.465382,13.193915,12.388926,14.105909,13.328548,12.550839
10.803458,14.755796,13.945635,14.712893,10.874535,13.050731,14.435577,13.051257,12.217963,13.938078,13.276484,12.383756
10.609771,14.642669,13.870988,14.58686,10.800743,12.906199,14.439766,12.896798,12.065511,13.762868,13.262747,12.212255
10.436478,14.544418,13.81471,14.464254,10.737008,12.7847805,14.454192,12.734221,11.947038,13.590037,13.264727,12.041006
10.285442,14.461269,13.775006,14.344074,10.6656685,12.680691,14.45542,12.556205,11.8554325,13.414461,13.261688,11.858878
10.157519,14.403524,13.753172,14.239728,10.5913,12.598946,14.457835,12.381234,11.782931,13.248796,13.249076,11.681553
10.044308,14.362788,13.730633,14.143405,10.504002,12.529292,14.449264,12.210664,11.707906,13.091253,13.208622,11.500259
9.944438,14.324607,13.689519,14.05143,10.389149,12.459142,14.394232,12.0443945,11.626821,12.942102,13.12549,11.313181
9.858746,14.292861,13.644798,13.9742565,10.265938,12.395948,14.324526,11.898905,11.545625,12.814808,13.021959,11.143408
9.7922735,14.2771635,13.61285,13.922901,10.152147,12.350545,14.267136,11.791004,11.475645,12.722951,12.920348,11.011531
9.701829,14.241081,13.56647,13.881405,10.017582,12.281033,14.199582,11.690402,11.37847,12.617777,12.802137,10.889685
9.609493,14.195276,13.5193,13.850846,9.884488,12.207409,14.12649,11.608373,11.281195,12.523054,12.687159,10.790367
9.538666,14.154781,13.477162,13.83265,9.773442,12.144739,14.052927,11.553883,11.19557,12.453096,12.584011,10.715741
9.507842,14.120538,13.427339,13.8365,9.7072115,12.10376,13.981558,11.546632,11.1379795,12.423204,12.49779,10.68945
9.501741,14.084271,13.374781,13.850137,9.672277,12.074577,13.904841,11.567898,11.100454,12.42035,12.427794,10.694519
9.522995,14.05322,13.32374,13.870883,9.673644,12.065094,13.835177,11.61593,11.08921,12.449066,12.379304,10.730816
9.563725,14.0119,13.243447,13.887254,9.689235,12.049573,13.716605,11.671823,11.081852,12.486617,12.312384,10.7769785
9.596793,13.950257,13.143678,13.89189,9.704389,12.014083,13.569172,11.723959,11.05979,12.511234,12.23713,10.819301
9.590807,13.848805,13.011152,13.865839,9.686335,11.930293,13.372699,11.740793,10.994019,12.48355,12.135795,10.822863
9.564435,13.73172,12.863292,13.824279,9.685216,11.836614,13.202365,11.7501135,10.91323,12.438684,12.04468,10.826655
9.492089,13.578734,12.686795,13.746612,9.648182,11.697267,12.9964485,11.709066,10.788432,12.328562,11.932373,10.777676
9.412488,13.416213,12.498116,13.645951,9.609124,11.553348,12.788314,11.636713,10.666864,12.195178,11.821879,10.705928
9.33693,13.242366,12.285938,13.535044,9.575875,11.409585,12.577652,11.547142,10.560017,12.044499,11.713631,10.62884
9.224323,13.02604,12.026476,13.380663,9.486749,11.217024,12.302253,11.388419,10.416135,11.818239,11.561797,10.484355
9.109875,12.811163,11.767285,13.217802,9.391748,11.025506,12.023951,11.208977,10.2774935,11.576874,11.410099,10.322232
8.848587,12.568108,11.590343,12.948751,9.262625,10.810633,11.780605,10.937737,10.1394,11.304865,11.332398,10.043804
8.608387,12.363304,11.453292,12.628202,9.22026,10.651891,11.58194,10.667403,10.125192,11.070083,11.310542,9.770405
8.411762,12.178583,11.354322,12.279591,9.247955,10.540905,11.443528,10.448119,10.181156,10.897222,11.3010645,9.550256
8.160022,12.082559,11.347058,12.032965,9.151825,10.404701,11.486288,10.222614,10.026729,10.657032,11.1967,9.276261
7.890994,12.041714,11.424155,11.843835,8.967129,10.258424,11.597363,9.989898,9.758377,10.393033,11.047676,8.957399
7.6501474,12.065703,11.578741,11.721786,8.753286,10.140571,11.76418,9.783714,9.463344,10.1564865,10.906382,8.648189
7.4415016,12.1274805,11.740627,11.658093,8.505166,10.027436,11.895887,9.583653,9.165892,9.9197645,10.759588,8.342382
7.2884088,12.231506,11.916935,11.651658,8.273803,9.951413,12.019615,9.415098,8.914766,9.728768,10.646681,8.077519
7.2231946,12.405533,12.1252,11.720745,8.11323,9.954197,12.1771345,9.303619,8.765253,9.623405,10.611097,7.8935695
7.210525,12.60449,12.3372965,11.844646,8.0045,10.003345,12.345367,9.236687,8.662238,9.564905,10.603013,7.767071
7.23426,12.7734165,12.508705,11.984369,7.915825,10.067882,12.462281,9.202292,8.598331,9.545788,10.589888,7.692436
7.274807,12.89999,12.625154,12.114572,7.840525,10.128692,12.512634,9.185642,8.559734,9.548079,10.562111,7.651332
7.3060317,12.972357,12.681981,12.213338,7.770532,10.16555,12.494041,9.169885,8.521641,9.546926,10.510936,7.618751
7.3733754,13.026413,12.713153,12.310005,7.755635,10.226729,12.45801,9.182396,8.548733,9.586966,10.49242,7.635091
7.455514,13.054195,12.712072,12.384854,7.7731004,10.286941,12.3867,9.208961,8.604514,9.646043,10.4803505,7.672192
7.6115274,13.055171,12.65938,12.454862,7.8583302,10.365545,12.2494545,9.286366,8.751787,9.765629,10.48286,7.780303
7.767183,13.021851,12.558352,12.514739,7.9513335,10.420752,12.067944,9.394638,8.895512,9.894904,10.474498,7.921582
7.919932,12.969283,12.412033,12.560243,8.038466,10.461262,11.867553,9.511692,9.028986,10.025083,10.447302,8.081191
8.114892,12.905786,12.236543,12.59454,8.167066,10.519767,11.658998,9.657285,9.207144,10.195686,10.424849,8.290395
8.297553,12.82115,12.037546,12.604914,8.283689,10.5538225,11.4405775,9.789845,9.358533,10.342924,10.386606,8.489832
8.447884,12.712257,11.815605,12.586699,8.375014,10.553963,11.21739,9.895424,9.468987,10.449006,10.332994,8.66156
8.524478,12.573136,11.577546,12.532238,8.426976,10.50352,11.018509,9.953411,9.508406,10.487244,10.269879,8.779254
8.534465,12.406599,11.324824,12.443633,8.42728,10.402109,10.815368,9.953312,9.485797,10.448039,10.188836,8.8308935
8.489164,12.220804,11.066046,12.327284,8.381159,10.259596,10.606546,9.897672,9.413517,10.339044,10.092496,8.818945
8.325931,12.06039,10.919819,12.170439,8.25569,10.07356,10.464512,9.735047,9.244375,10.127575,10.030902,8.655063
8.131184,11.94671,10.891191,12.007011,8.140338,9.885011,10.387222,9.561625,9.063079,9.884564,10.001945,8.434318
7.9336934,11.857405,10.947779,11.850015,8.035645,9.706432,10.377742,9.411994,8.884807,9.659263,9.986844,8.2126665
7.6932497,11.761334,10.946275,11.716037,7.8509912,9.490288,10.356334,9.20745,8.632791,9.336813,9.887232,7.9396777
7.497633,11.695037,10.95092,11.616593,7.7016873,9.324398,10.353921,9.024076,8.419843,9.05908,9.7998905,7.696518
7.3622255,11.661095,10.968747,11.557638,7.6005754,9.219833,10.365339,8.879861,8.2680025,8.850779,9.739128,7.5065675
7.2855268,11.655911,10.997398,11.535595,7.5487905,9.174354,10.385955,8.779232,8.179801,8.717227,9.70823,7.375767
7.2359147,11.643598,11.002769,11.513402,7.509211,9.143794,10.370809,8.690537,8.119802,8.614314,9.668131,7.2677703
7.207958,11.607572,10.954756,11.484498,7.461675,9.110349,10.292406,8.599731,8.078744,8.520164,9.596583,7.1742153
7.083604,11.504488,10.989841,11.319523,7.4053736,9.050229,10.189547,8.537406,8.090202,8.49824,9.609789,7.0712957
6.9388003,11.38772,11.015922,11.121458,7.33505,8.997958,10.126558,8.495512,8.136503,8.498938,9.599312,7.0113363
6.7747355,11.2680645,11.003157,10.909352,7.2458334,8.953528,10.117561,8.463835,8.17927,8.510956,9.546676,6.9845066
6.591781,11.250359,11.059436,10.812372,7.099539,8.89989,10.259141,8.442514,8.0634775,8.4803,9.438711,6.9338226
6.4187517,11.29943,11.185233,10.788514,6.9240975,8.848723,10.464251,8.432341,7.8775935,8.439187,9.328363,6.868647
6.266152,11.397385,11.356004,10.823856,6.7439394,8.81481,10.698486,8.431918,7.677918,8.40804,9.236439,6.804219
6.144951,11.517371,11.513159,10.901909,6.5673895,8.789531,10.89938,8.443195,7.482626,8.382907,9.145465,6.7565126
6.0812864,11.656593,11.667408,11.007539,6.4310417,8.786448,11.057057,8.470497,7.3289027,8.378598,9.082038,6.7298713
6.0505233,11.786936,11.795986,11.117085,6.3198485,8.787103,11.160344,8.503681,7.203438,8.381806,9.031508,6.715588
6.06117,11.912638,11.90345,11.229443,6.238125,8.81369,11.206281,8.555512,7.1326356,8.431152,8.985272,6.7361674
6.092103,12.02782,11.991427,11.3427515,6.178435,8.849448,11.226713,8.620332,7.0902567,8.499607,8.9534445,6.7800345
6.129228,12.121266,12.0507555,11.444247,6.1297927,8.881695,11.2301035,8.686396,7.0610156,8.569963,8.925692,6.835496
6.218902,12.2108755,12.04211,11.562992,6.1435385,8.923017,11.239683,8.754755,7.0524306,8.605562,8.916107,6.9205117
6.3499765,12.269208,11.975331,11.663122,6.203811,8.9664545,11.211496,8.812689,7.083005,8.6291685,8.9230385,7.0137453
6.5033045,12.291941,11.862081,11.744164,6.2976875,9.006443,11.142512,8.855465,7.152309,8.644472,8.939925,7.105908
6.481324,12.098141,11.652996,11.613143,6.2868204,8.929905,10.921972,8.852158,7.2132444,8.636572,8.926549,7.1425495
6.3413296,11.820757,11.409673,11.407412,6.2213926,8.792826,10.672314,8.828392,7.2310085,8.589567,8.865671,7.148844
6.180628,11.536839,11.151825,11.177725,6.169963,8.66598,10.446333,8.796338,7.260469,8.546266,8.778202,7.1533732
5.9881268,11.354745,11.013912,11.035273,6.0519724,8.532169,10.375039,8.74005,7.151341,8.446295,8.654689,7.0897455
5.7914133,11.240654,10.966604,10.943801,5.8979464,8.402137,10.384012,8.678916,6.9759407,8.33152,8.529001,6.992316
5.621454,11.196671,10.997242,10.904925,5.749174,8.303421,10.4607115,8.630686,6.795523,8.235009,8.435709,6.8960614
5.514302,11.240851,11.102934,10.922713,5.6406627,8.259888,10.614968,8.600148,6.626447,8.158997,8.394653,6.810961
5.4655085,11.336115,11.252798,10.970749,5.5711107,8.260308,10.786318,8.581235,6.497025,8.113187,8.39615,6.738534
5.45319,11.447869,11.410419,11.028832,5.5218573,8.279869,10.9352045,8.563438,6.4016495,8.083237,8.41411,6.672124
5.458435,11.553231,11.557044,11.081196,5.473227,8.299844,11.039278,8.536269,6.33578,8.059191,8.432109,6.602612
5.494991,11.678908,11.71611,11.156124,5.4586673,8.348332,11.145943,8.524353,6.3262854,8.067563,8.489124,6.5592246
5.567499,11.81496,11.870232,11.239238,5.4757476,8.41705,11.227784,8.521213,6.366108,8.099093,8.564342,6.534138
5.6764355,11.980132,12.054689,11.346641,5.5404444,8.526553,11.321837,8.547235,6.4724894,8.188071,8.6861,6.5452085
5.8067436,12.163851,12.245968,11.474062,5.635529,8.658805,11.428831,8.594374,6.61584,8.307528,8.833278,6.5854626
5.951321,12.356898,12.430454,11.615392,5.752572,8.803883,11.544751,8.656984,6.781024,8.443596,8.995864,6.649394
6.0387287,12.461059,12.4990015,11.695116,5.7777557,8.871594,11.542882,8.682661,6.867714,8.523337,9.027315,6.684177
6.1248045,12.544778,12.53107,11.7697,5.798541,8.9286995,11.525197,8.713804,6.948123,8.599632,9.042862,6.7333817
6.205708,12.605575,12.534577,11.835686,5.81894,8.974066,11.496635,8.749013,7.0210624,8.667809,9.051946,6.792344
6.3238187,12.6593485,12.507309,11.920857,5.8593907,9.030399,11.449612,8.800235,7.1088743,8.742921,9.051625,6.8826284
6.461715,12.693934,12.453853,12.008274,5.91511,9.089426,11.392952,8.864053,7.207863,8.826702,9.054282,6.9969606
6.590664,12.691925,12.365513,12.07189,5.96728,9.1284275,11.312379,8.922964,7.2948623,8.897083,9.045367,7.110159
6.5175424,12.423466,12.0533495,11.908758,5.94928,9.028958,11.024167,8.96088,7.3413935,8.898223,8.965679,7.217543
6.325791,12.034483,11.63056,11.663715,5.892096,8.868625,10.655493,9.001064,7.320989,8.839629,8.7888565,7.3263226
6.1566696,11.629068,11.17462,11.395985,5.9021087,8.738458,10.261026,9.0605345,7.3290296,8.791451,8.581194,7.4601297
5.9981837,11.339474,10.866257,11.195457,5.821931,8.562336,10.042551,9.008234,7.173818,8.626362,8.362059,7.4219937
5.869488,11.1205225,10.651552,11.0199375,5.705368,8.376741,9.919535,8.896758,6.9705825,8.4349575,8.165789,7.2989492
5.7787313,10.9778595,10.523326,10.893827,5.5848045,8.221058,9.8650875,8.778674,6.7705803,8.254779,8.005834,7.1576886
5.701758,10.884485,10.461988,10.796022,5.4576426,8.0822315,9.857249,8.652988,6.571109,8.0709095,7.8794026,6.9974647
5.6572614,10.841868,10.458167,10.740595,5.358236,7.985139,9.89008,8.541816,6.4213147,7.9206514,7.8146706,6.85465
5.6448364,10.842382,10.499452,10.722758,5.2993975,7.9298673,9.947632,8.452602,6.326948,7.8112845,7.803127,6.7374473
5.6656594,10.8864975,10.5802965,10.738368,5.2692394,7.909985,10.017049,8.38169,6.2824583,7.73396,7.8315535,6.6426797
5.7001934,10.954376,10.6834135,10.771282,5.252721,7.9109325,10.086404,8.323938,6.268633,7.6815915,7.879986,6.5632567
5.7336483,11.027204,10.789724,10.8045845,5.2271786,7.9153776,10.135403,8.268273,6.2628255,7.638688,7.9210043,6.4865522
5.7806664,11.113714,10.897886,10.849461,5.207603,7.932165,10.174082,8.219709,6.2762675,7.6060796,7.9695425,6.421808
5.8410254,11.230777,11.023442,10.932854,5.2269473,7.985325,10.24159,8.203258,6.336639,7.618387,8.064168,6.3967624
5.968592,11.425608,11.201397,11.089275,5.35251,8.123623,10.369039,8.250765,6.502602,7.7202992,8.258641,6.4468746
6.19456,11.683328,11.394955,11.301428,5.589232,8.339807,10.521669,8.347095,6.7728763,7.899229,8.528981,6.567634
6.4660854,11.948641,11.579878,11.539191,5.873241,8.589741,10.686185,8.471934,7.0954585,8.124175,8.8373575,6.735867
6.737986,12.129398,11.702671,11.761369,6.1058574,8.820888,10.800976,8.62373,7.4043193,8.382604,9.083399,6.955191
6.9687266,12.222395,11.732346,11.899289,6.251952,8.981211,10.776912,8.743037,7.6357093,8.587194,9.192057,7.136256
7.0940948,12.220997,11.674071,11.91812,6.279189,9.020706,10.632888,8.777123,7.724744,8.662303,9.154644,7.205563
7.1572266,12.167557,11.572002,11.8730755,6.248638,8.992811,10.447304,8.766887,7.738093,8.670566,9.057137,7.21964
7.2086496,12.12019,11.476362,11.840831,6.266734,8.977985,10.3326025,8.793475,7.753861,8.709617,9.0040865,7.2759814
7.2214966,12.055926,11.371424,11.79941,6.283422,8.944913,10.247836,8.8144865,7.7459517,8.730445,8.959756,7.3257565
7.136784,11.92964,11.228322,11.675632,6.2118855,8.821532,10.116609,8.7598715,7.634007,8.6420765,8.838251,7.2763624
7.142783,11.860836,11.129063,11.631755,6.2484846,8.786942,10.061505,8.778851,7.6351004,8.647916,8.827433,7.319539
7.1866794,11.825741,11.061386,11.639359,6.348094,8.802388,10.074556,8.843612,7.6925015,8.709896,8.887345,7.418726
7.2511134,11.830524,11.03318,11.697149,6.495605,8.864374,10.166541,8.9511,7.7902737,8.822664,9.015285,7.5664716
7.203632,11.789869,11.015325,11.684867,6.548543,8.844486,10.258831,8.990065,7.7755246,8.836096,9.082862,7.609126
7.155375,11.7783,11.054764,11.686063,6.616951,8.843763,10.384799,9.033421,7.7653894,8.854809,9.170337,7.6432247
7.1074085,11.783197,11.129325,11.684593,6.6840353,8.846818,10.512944,9.062044,7.754534,8.858798,9.258954,7.651725
7.1495237,11.898145,11.293247,11.7767315,6.8695426,8.957973,10.755457,9.164624,7.843303,8.954659,9.47112,7.742328
7.3475604,12.226086,11.649062,12.038916,7.271279,9.2876835,11.228866,9.432767,8.11156,9.2626095,9.905459,8.008824
