0,1,2,3,4,5,6,7,8,9,10,11
7.5766144,6.232798,7.7397027,8.168923,7.3868275,5.929504,8.199915,11.222252,10.6401,7.6282377,9.591608,11.558274
7.276274,6.0836353,8.354973,7.931838,7.3535466,6.0828633,9.0866995,10.928104,10.44876,7.2269735,10.02229,11.31824
7.0793624,6.0529804,8.893215,7.664855,7.291644,6.364278,9.934095,10.555896,10.220539,6.9902954,10.3993025,10.986706
6.8608065,6.2361903,9.324562,7.4200563,7.1608305,6.80094,10.607824,10.178524,9.889738,6.882351,10.593107,10.625558
6.61426,6.6307435,9.651163,7.212065,7.012917,7.466698,11.135965,9.813053,9.523865,6.9554324,10.6479435,10.257007
6.314979,7.2398148,9.6956,7.071569,6.912576,8.400594,11.448811,9.68232,9.092084,7.2517667,10.541099,9.988004
6.1293755,7.8764877,9.522156,6.9188423,6.8082566,9.337951,11.4220915,9.532723,8.680497,7.5899014,10.256645,9.770885
5.941746,8.508858,9.231164,6.790244,6.7789254,10.244244,11.151551,9.353455,8.282203,7.8986506,9.830101,9.561504
5.697313,9.128472,8.78522,6.699791,6.84095,11.1614065,10.707445,9.287246,7.9373417,8.227951,9.304446,9.415031
5.5883555,9.662754,8.299309,6.619563,6.987282,11.950429,10.299161,9.257188,7.611577,8.492059,8.849419,9.315764
5.803502,10.027371,7.779639,6.5334706,7.278357,12.4492445,9.873752,9.188183,7.268255,8.516411,8.423573,9.200265
6.1334896,10.241251,7.265238,6.507564,7.686095,12.778095,9.4825115,9.120597,6.94138,8.390709,8.014547,9.078716
6.457477,10.430569,6.8448462,6.561061,8.179111,13.088498,9.115908,9.014659,6.663132,8.276156,7.6352973,8.958867
6.828296,10.558303,6.528486,6.7370863,8.674874,13.30294,8.812916,8.8654175,6.3158703,8.401113,7.374737,8.87621
7.321792,10.524748,6.293129,7.062229,9.247765,13.292831,8.466814,8.577196,6.0585093,8.555452,7.1550775,8.761949
7.740277,10.318427,6.261963,7.4337025,9.7566395,12.954313,8.052592,8.088842,6.14009,8.463239,6.9548006,8.558973
8.020459,10.036674,6.4435453,7.9160724,10.225668,12.508431,7.680303,7.576171,6.447175,8.397921,6.8427963,8.408197
8.240511,9.515321,6.8232813,8.587344,10.558244,11.628306,7.3665185,7.154253,6.9399366,8.294833,6.8489037,8.362348
8.468549,9.011243,7.0606794,9.119462,10.862827,10.831743,7.180481,6.994827,7.387589,8.176087,6.929971,8.420442
8.686642,8.355408,7.439491,9.599788,11.124857,9.822441,7.090894,6.752552,8.055571,7.6649284,7.0013585,8.404319
8.786994,7.7842183,7.908672,10.104792,11.211412,8.879997,7.0819473,6.637069,8.560872,7.2570243,7.1649566,8.470521
8.659206,7.4008403,8.470403,10.589638,10.9968815,8.114661,7.145033,6.6925955,8.822655,7.149152,7.500617,8.683639
8.541784,7.118817,9.024169,10.785939,10.739869,7.53838,7.26045,6.737348,9.194427,7.0378222,7.8790264,8.914015
8.425094,6.9576683,9.548125,10.777713,10.434148,7.083947,7.363196,6.77187,9.591383,6.7609706,8.168108,9.074075
8.1949415,6.8941083,10.096969,10.810988,10.142429,6.7874036,7.426256,6.830239,9.8403425,6.5691366,8.411887,9.237213
7.980738,7.0225196,10.573596,10.775879,9.807995,6.6108456,7.4439034,6.993662,9.98029,6.516888,8.605066,9.395179
7.7732015,7.2379117,11.000874,10.682388,9.378842,6.501267,7.516069,7.183123,9.949045,6.5605264,8.810011,9.52117
7.592458,7.5117846,11.476871,10.404046,8.874218,6.501966,7.7107873,7.206938,9.873842,6.5661945,9.019257,9.549183
7.3659787,7.892664,11.901705,10.058483,8.369889,6.657229,7.9407787,7.2588763,9.759201,6.630531,9.213094,9.541036
7.107307,8.481972,12.243873,9.749408,7.8369823,6.981119,8.115259,7.457453,9.514963,6.917981,9.420447,9.56949
6.9676733,9.233049,12.490218,9.374736,7.3035617,7.41497,8.201332,7.624225,9.282329,7.2722564,9.530417,9.539296
6.834108,10.093167,12.611599,8.989411,6.8745637,8.013623,8.181395,7.749834,9.073585,7.682033,9.486487,9.451203
6.974905,11.119757,12.59376,8.557895,6.5057693,8.662216,8.133206,7.8592753,8.794668,8.12416,9.342833,9.346056
7.351464,12.103385,12.319325,8.030197,6.296012,9.314228,8.109422,7.927493,8.533344,8.53396,9.157739,9.234985
8.043827,12.868449,11.818724,7.428685,6.1357007,9.709556,8.039875,7.8407717,8.203209,8.724141,8.892254,9.081381
8.837424,13.305246,11.313071,6.932688,6.0512385,9.777389,7.899357,7.631566,7.9385467,8.7233,8.629489,8.923743
9.392688,13.697734,10.905788,6.5848174,5.9852257,9.888897,7.748084,7.458335,7.738079,9.017209,8.458895,8.81604
9.810846,14.026832,10.460679,6.3626657,5.975954,10.057505,7.592379,7.34918,7.5644093,9.525784,8.316622,8.748562
10.265032,14.189288,10.112606,6.1517887,5.997643,10.064173,7.450935,7.1854696,7.598956,9.83833,8.222385,8.656476
10.743602,14.01365,9.730131,5.896203,6.1364837,9.91072,7.3678923,7.000713,7.9123516,9.843899,8.165715,8.543885
11.207872,13.615086,9.335497,5.6754236,6.4097757,9.735597,7.331072,6.865153,8.452962,9.771103,8.171168,8.431158
11.775425,13.009853,8.92743,5.487866,6.876208,9.447239,7.3462925,6.802962,9.185571,9.702078,8.221891,8.341334
12.329003,12.130688,8.468254,5.324309,7.330937,9.03448,7.410491,6.869551,10.053117,9.647805,8.303958,8.305814
12.672319,10.992025,7.998172,5.2253437,7.8756924,8.520078,7.491993,7.0665035,11.034844,9.447923,8.353115,8.309907
12.769985,9.84537,7.473724,5.2801585,8.171928,8.073672,7.7169437,7.5270596,11.5688505,9.893807,8.675647,8.5922
12.483668,8.927235,7.0540514,5.4302416,8.414851,7.869896,7.859923,8.058416,12.0955925,10.335506,8.896112,8.872093
12.1039715,8.111939,6.789495,5.5783353,8.628789,7.6336637,7.9123173,8.566182,12.774469,10.353543,9.011619,9.152912
11.588414,7.507956,6.6287403,5.823486,8.911821,7.4543405,7.860645,9.064376,13.236712,10.023667,8.958649,9.434206
11.20957,7.0788984,6.5026236,6.2483764,9.091784,7.160048,7.6685476,9.569916,13.385554,9.726344,8.88055,9.846011
10.705289,6.831109,6.3914313,6.82225,9.043079,6.906874,7.464997,10.178403,13.116558,9.474108,8.833667,10.370094
9.915138,6.694888,6.3946605,7.373595,8.761489,6.848032,7.4055896,10.771896,12.69467,9.2839365,8.906558,10.934135
9.150606,6.626834,6.4008136,7.812274,8.408886,6.842966,7.4177713,11.340992,12.218935,9.067606,8.990567,11.466675
8.5845785,6.5109906,6.550477,8.109266,8.134915,6.706938,7.586235,11.770778,11.750802,8.742938,9.162807,11.868125
7.978512,6.39064,6.8524814,8.246218,7.927038,6.592868,8.016198,12.136589,11.248648,8.407733,9.468601,12.095235
7.5940375,6.2856994,7.189833,8.202179,7.740048,6.482917,8.502818,12.257303,10.757029,8.076776,9.770465,12.10936
7.3444533,6.144138,7.7279058,8.062923,7.641173,6.5005913,9.272301,12.027608,10.344005,7.667476,10.11866,11.870643
7.1510887,6.048333,8.345035,7.8694587,7.5760484,6.6852937,10.208948,11.570684,9.958602,7.302992,10.457376,11.449932
6.9911904,6.14631,8.8853035,7.693688,7.462038,7.07132,11.064547,11.059514,9.549321,7.178458,10.749367,11.007633
6.818725,6.516147,9.339323,7.5085187,7.31129,7.7229114,11.708376,10.510222,9.17773,7.217022,10.876247,10.565178
6.6030216,7.053875,9.515973,7.28077,7.1596155,8.605788,12.01505,9.989465,8.844931,7.393386,10.731892,10.116467
6.3383317,7.716565,9.477075,7.132554,7.0836406,9.609151,12.051077,9.678351,8.523713,7.7318306,10.468022,9.835737
6.0530043,8.525627,9.231998,7.043424,7.062834,10.69981,11.775055,9.517891,8.141312,8.200346,10.067582,9.67019
5.836735,9.321569,8.902106,6.955742,7.1070404,11.762268,11.272208,9.351689,7.8744416,8.626402,9.563131,9.524764
5.6835747,9.953547,8.644764,6.8588443,7.2348213,12.576187,10.8277,9.200194,7.6831713,8.883134,9.131289,9.375462
5.7997465,10.4089775,8.319406,6.779275,7.569311,13.14888,10.346978,9.023995,7.559828,8.90606,8.680776,9.217105
6.1059527,10.6792,7.791797,6.7431755,8.048165,13.546358,9.84519,9.011591,7.364847,8.821885,8.254179,9.151631
6.5039062,10.820526,7.278095,6.8042707,8.536574,13.79138,9.422771,8.9731245,7.0165095,8.861478,7.910102,9.096467
6.8902082,10.88013,6.8793826,6.985877,9.081416,13.904396,8.989048,8.850712,6.7030153,8.923411,7.59482,9.030542
7.311775,10.797511,6.6633067,7.3060665,9.686201,13.762688,8.525551,8.572389,6.5622935,8.872838,7.3243575,8.923841
7.7467923,10.617003,6.5694714,7.7402725,10.268767,13.443714,8.083671,8.23044,6.5984497,8.882194,7.154208,8.837897
8.124871,10.259815,6.7384753,8.330312,10.761174,12.764053,7.614834,7.76859,6.9102883,8.729502,7.016927,8.736559
8.386025,9.737307,7.1122165,9.088552,11.127201,11.794453,7.2860975,7.42808,7.353631,8.651254,7.049692,8.746721
8.691469,9.129676,7.422346,9.76316,11.454787,10.774396,7.168647,7.313127,7.7774444,8.45099,7.1923194,8.849979
8.758838,8.580854,7.8003135,10.437595,11.544916,9.911552,7.165563,7.2851286,8.121729,8.355329,7.3941026,9.010481
8.963491,8.019707,8.263904,11.0828,11.624733,9.004077,7.2369585,7.2181025,8.459691,8.125754,7.6221223,9.144872
8.998898,7.5007496,9.006578,11.433648,11.452049,8.202115,7.5380173,7.0062885,8.856298,7.754639,8.035025,9.234622
8.939046,7.170211,9.718418,11.471331,11.236844,7.663194,7.7702565,6.7744207,9.420055,7.241459,8.382967,9.312517
8.753823,7.1085887,10.363296,11.527731,10.995518,7.355364,7.793859,6.7104554,9.811237,6.9838233,8.62636,9.445997
8.576223,7.2078424,10.967314,11.484536,10.679423,7.1243014,7.7559886,6.731133,10.150919,6.7890925,8.820643,9.578594
8.324167,7.355906,11.422333,11.290184,10.283672,6.96693,7.7622023,6.8465853,10.356936,6.657064,8.979619,9.682154
8.050192,7.585759,11.892816,11.018941,9.794018,6.88849,7.8420844,6.9620457,10.437228,6.589453,9.164024,9.758198
7.877761,8.035162,12.475017,10.733468,9.205066,6.926334,7.974153,7.0761003,10.397018,6.674709,9.45946,9.841836
7.6774073,8.64689,12.90096,10.369183,8.595508,7.1240535,8.046512,7.2936254,10.336972,6.8607383,9.662428,9.895723
7.496438,9.40408,13.231739,9.946442,7.9820366,7.4767413,8.115933,7.512239,10.1966915,7.159164,9.787279,9.888768
7.4536533,10.433202,13.403977,9.57336,7.4087796,8.007927,8.155811,7.781016,9.8592205,7.888849,9.92,9.918046
7.6185627,11.571547,13.406469,9.158287,6.9924517,8.65788,8.1377125,8.025825,9.585434,8.578681,9.92661,9.920446
8.039315,12.569558,13.229658,8.57958,6.692705,9.20824,8.145314,8.124381,9.427992,8.960785,9.809279,9.820049
8.67431,13.376329,12.772637,7.9103937,6.4880986,9.60477,8.112385,8.143464,9.203758,9.14723,9.589328,9.705727
9.285314,13.986445,12.25799,7.3877826,6.3812933,9.90736,8.0286875,8.104119,8.928402,9.248796,9.304401,9.583498
9.91485,14.45544,11.698297,6.9561377,6.3686924,10.151342,7.9089017,8.030666,8.744505,9.357373,9.015433,9.469081
10.487411,14.699668,11.107804,6.620726,6.439712,10.282683,7.771979,7.9348755,8.617619,9.542607,8.763879,9.3728895
10.960392,14.653181,10.652097,6.370505,6.4901576,10.192031,7.7102914,7.7942686,8.5691395,9.733952,8.666063,9.291219
11.319499,14.450388,10.280809,6.2000747,6.6170387,10.056611,7.702029,7.647827,8.712645,9.838522,8.620001,9.187822
11.674377,14.036698,9.931922,6.0484486,6.6882544,9.825719,7.7846375,7.5343623,8.948384,10.090295,8.736722,9.112698
12.125317,13.3933,9.536529,5.824412,6.7804656,9.470068,7.896078,7.442158,9.411085,10.1860285,8.927932,9.054958
12.589379,12.475988,9.147981,5.596946,7.084732,9.013726,8.010416,7.4199095,10.233049,10.012528,9.069766,9.000362
12.89613,11.451759,8.672059,5.474566,7.473881,8.62257,8.139944,7.6175847,11.048965,9.956552,9.213457,9.072668
13.02432,10.33972,8.129006,5.4867535,7.825402,8.27162,8.345297,8.045252,11.740179,10.202819,9.413878,9.248964
12.976194,9.286117,7.6290107,5.528469,8.095185,7.953788,8.462853,8.5100155,12.43825,10.4292345,9.507637,9.394871
12.847677,8.450896,7.193603,5.5540557,8.4668455,7.703577,8.358884,8.867595,13.202689,10.361377,9.393361,9.468379
12.4902315,7.883855,6.8364644,5.7205896,8.799619,7.559278,8.172561,9.314091,13.587638,10.19302,9.1604395,9.594373
11.917198,7.3991585,6.5594187,6.184313,8.94924,7.408689,7.952877,9.816615,13.558437,10.1457,9.006566,9.895086
11.222458,7.008803,6.4288445,6.754555,8.949422,7.2173104,7.7426677,10.297681,13.369751,9.946418,8.929946,10.3190155
9.972682,6.8719873,6.428067,7.360337,8.810874,7.4072614,7.823711,11.024804,12.894373,9.83504,8.95869,10.858331
9.310795,6.7753935,6.514132,7.9047437,8.505042,7.263109,7.721132,11.421261,12.532727,9.537995,9.047613,11.409323
8.762902,6.721559,6.7063622,8.288552,8.238419,7.2027264,7.775545,11.731546,12.222063,9.204323,9.20031,11.842899
8.198945,6.6282268,6.975178,8.46958,8.052505,7.1704745,8.014119,11.980048,11.945354,8.817506,9.402439,12.137317
7.6694527,6.560543,7.295786,8.494966,7.913934,7.208336,8.423372,12.147125,11.620548,8.437993,9.6453285,12.27025
7.302813,6.4795346,7.741947,8.42496,7.865788,7.353433,9.078055,12.048352,11.306818,8.028398,9.927815,12.179691
7.1594653,6.4111333,8.200059,8.261605,7.880797,7.5841236,9.832255,11.695,10.964437,7.6731076,10.182524,11.851545
7.147127,6.4330873,8.572599,8.076839,7.898574,7.8560033,10.480299,11.264178,10.543167,7.4457917,10.342657,11.413537
7.018491,6.6721005,8.864598,7.9086833,7.8819976,8.289002,11.000025,10.907069,10.058593,7.398721,10.378364,10.964174
6.8374295,7.026315,9.058125,7.7675953,7.865491,8.868314,11.433583,10.610595,9.647267,7.493096,10.351498,10.587676
6.7313447,7.428656,9.224831,7.636667,7.765502,9.4315815,11.695193,10.267401,9.274308,7.618496,10.277334,10.274672
6.599189,7.9670095,9.282805,7.506587,7.6459117,10.085751,11.751091,10.00307,8.916856,7.851481,10.131241,10.035489
6.464103,8.697399,9.088779,7.4709244,7.5518355,10.936626,11.587496,9.894102,8.422246,8.624485,9.971287,9.955373
6.32578,9.337121,8.94189,7.3946533,7.7157593,11.833343,11.278606,9.616988,8.358963,8.845633,9.578034,9.756531
6.2757277,9.89554,8.764092,7.283873,7.9733143,12.617676,10.965982,9.471039,8.379908,9.017005,9.261478,9.631039
6.423259,10.371571,8.339191,7.333442,8.200946,13.172265,10.601976,9.502206,7.886399,9.650549,9.047279,9.658969
6.6603036,10.698525,8.00197,7.4310308,8.567474,13.526391,10.222535,9.428466,7.5440583,10.0276785,8.820729,9.635624
6.935243,10.847438,7.8240037,7.5342183,9.046244,13.75298,9.913278,9.192252,7.467539,10.158175,8.633055,9.5315485
7.281551,10.899319,7.7036037,7.679072,9.648424,13.885508,9.549469,8.897428,7.603899,9.96463,8.380711,9.403473
7.742283,10.793238,7.6126623,7.90766,10.305118,13.742461,9.08264,8.5168,7.8242826,9.499485,8.047866,9.232331
7.9799542,10.635814,7.6653805,8.277515,10.8212185,13.375863,8.544481,8.177402,8.118906,8.997621,7.7264895,9.116896
8.21167,10.397167,7.7949357,8.746703,11.274391,12.787481,8.060225,7.929657,8.440095,8.622299,7.493043,9.078574
8.478724,9.949057,7.9741135,9.426288,11.582534,11.901277,7.7655206,7.8246813,8.614802,8.414607,7.4689813,9.153473
8.773717,9.385704,8.084462,10.176023,11.696789,10.899691,7.613449,7.9397745,8.647026,8.3913,7.6064863,9.344622
9.06191,8.82823,8.318543,11.005208,11.818128,9.928863,7.533355,8.000253,8.655298,8.245134,7.737892,9.519201
9.189054,8.2762785,8.834397,11.667491,11.828836,9.035067,7.695297,7.928242,8.608157,7.967034,7.944199,9.554325
9.221513,7.897625,9.544921,12.0548315,11.646497,8.34896,8.000993,7.7423654,8.679893,7.7695622,8.277103,9.555799
9.371425,7.5983763,10.331101,12.356497,11.485949,7.798963,8.223446,7.392395,8.920546,7.4720507,8.612663,9.615741
9.26673,7.466836,11.142883,12.383666,11.205207,7.4451885,8.38354,7.048048,9.279408,7.08577,8.870866,9.607826
8.958132,7.5268474,11.869661,12.247226,10.825315,7.2341433,8.490012,6.9180164,9.57057,6.8838906,9.108124,9.633646
8.818333,7.7575264,12.6611805,12.004025,10.3282585,7.070503,8.675039,6.7592664,9.811447,6.7788033,9.415824,9.658926
8.78824,8.093595,13.2373705,11.689854,9.782022,7.013869,8.800938,6.681681,9.925858,6.7844944,9.672616,9.696915
8.636823,8.677415,13.709178,11.262201,9.206919,7.2060432,8.866938,6.745801,10.03836,6.9505777,9.875201,9.728287
8.446254,9.491526,14.041625,10.797467,8.630396,7.5730433,8.840101,6.962101,10.094913,7.2740803,9.997763,9.760298
8.344259,10.506099,14.153512,10.330532,8.0687475,8.077955,8.706605,7.301799,10.006914,7.812252,10.021523,9.782256
8.574758,11.444333,14.18288,9.801243,7.549903,8.449404,8.588138,7.4697423,9.922718,8.204399,9.975672,9.722148
8.805761,12.286026,13.953598,9.196065,7.121336,8.804931,8.45731,7.6401415,9.810469,8.55675,9.7952175,9.62049
9.076199,13.203256,13.44062,8.685815,6.83589,9.332189,8.349698,7.912396,9.447623,9.324843,9.6593895,9.640014
9.554708,13.988997,12.847197,8.22084,6.6696744,9.773153,8.273565,8.096126,9.071354,10.142433,9.575383,9.716115
10.006329,14.40513,12.37628,7.7729325,6.778915,10.090549,8.175722,8.052896,9.239196,10.122212,9.374451,9.664837
10.47043,14.741118,11.947754,7.419846,7.01893,10.40776,8.106188,8.061632,9.469763,10.027898,9.189381,9.65072
11.088438,14.735756,11.619965,7.084818,7.1068044,10.242225,8.08576,7.986513,9.666818,9.753878,9.121182,9.633409
11.557044,14.585831,11.269312,6.8955064,7.0364413,9.994121,8.139809,7.9934015,9.577296,9.843299,9.171016,9.688806
11.933307,14.355163,10.855628,6.7579637,7.0727205,9.8325205,8.194393,8.018377,9.562254,9.991352,9.1897545,9.717394
12.263728,13.873786,10.419231,6.6004524,7.119248,9.595351,8.256446,8.010648,9.7385,10.067425,9.251397,9.690915
12.544169,13.268685,9.952845,6.437861,7.4082036,9.423473,8.33483,8.046769,10.156944,9.95119,9.260626,9.616673
12.754186,12.485081,9.480206,6.3076816,7.5629797,9.145654,8.499107,8.210706,10.539188,10.082189,9.433305,9.662349
12.919681,11.516528,9.079719,6.182123,7.6454377,8.767783,8.722806,8.437079,11.090476,10.176199,9.7021475,9.782944
13.045967,10.449484,8.697387,6.0969167,7.8750486,8.353859,8.940523,8.70292,11.835459,10.139068,9.912969,9.894309
13.030652,9.649116,8.312214,6.1106052,8.272424,8.132649,8.99752,9.051343,12.513311,10.1401615,9.917639,9.985802
12.6517725,9.0625725,7.965723,6.2094817,8.569043,8.147985,9.008465,9.507962,12.991099,10.266092,9.869312,10.12752
12.258697,8.698644,7.686523,6.3114085,8.833108,8.274472,9.008607,9.967826,13.276119,10.27125,9.747791,10.269693
12.081405,8.407981,7.4322495,6.3967657,9.052747,8.295655,8.958677,10.345862,13.46373,10.203852,9.625824,10.418056
11.56132,8.110736,7.283064,6.7405157,9.19137,8.286256,8.875925,10.754746,13.443142,10.050281,9.516956,10.67281
10.844223,7.926928,7.2090745,7.1720977,9.158195,8.350205,8.838029,11.191875,13.160929,9.945056,9.465514,10.974352
9.869166,7.77554,7.1559224,7.623887,9.040919,8.481396,8.886713,11.711409,12.7213335,9.853854,9.470627,11.327057
9.125308,7.683199,7.153816,8.026882,8.911046,8.539331,8.9745865,12.129914,12.262835,9.640109,9.5492735,11.7040825
8.534515,7.579248,7.2409925,8.362656,8.847455,8.508175,9.222144,12.571815,11.75148,9.368143,9.708563,12.005649
8.056282,7.5036864,7.455938,8.535074,8.816882,8.500492,9.6316805,12.874098,11.263213,9.096287,9.950578,12.137772
7.620505,7.52686,7.6031866,8.586214,8.790837,8.663864,10.140938,13.110886,10.685305,8.957324,10.15621,12.1110735
7.342241,7.4845347,7.806254,8.561627,8.803161,8.91186,10.746268,13.015021,10.21173,8.734045,10.3212805,11.912904
7.190862,7.404613,8.031548,8.48448,8.796888,9.162848,11.345167,12.699759,9.806414,8.487973,10.455518,11.629262
7.1775064,7.3373265,8.278258,8.336771,8.751193,9.452122,11.857848,12.145434,9.50928,8.25837,10.538992,11.25291
7.095939,7.4675694,8.554945,8.17127,8.621926,9.858417,12.23973,11.59515,9.250741,8.162168,10.554577,10.895448
7.094393,7.7496934,8.809078,7.9963574,8.48959,10.352708,12.406314,10.908299,8.997526,8.116909,10.435238,10.488848
7.1018233,8.119035,8.936448,7.8489437,8.426442,10.91955,12.33188,10.221713,8.730511,8.128006,10.172886,10.085444
7.067612,8.614259,8.96972,7.780569,8.4612665,11.550005,12.061915,9.715295,8.501899,8.233286,9.829248,9.797915
7.003977,9.123212,8.896806,7.7290077,8.581046,12.186251,11.700893,9.374384,8.413058,8.4054985,9.480571,9.614875
7.0435724,9.481941,8.890655,7.663522,8.765179,12.581308,11.339954,8.972248,8.443051,8.441824,9.176205,9.399971
7.145705,9.754931,8.874441,7.6702156,9.029303,12.845203,10.937255,8.60923,8.516656,8.386645,8.863284,9.200819
7.048161,10.213868,8.5991955,7.87038,9.192138,13.284742,10.508279,8.723919,8.068423,9.324716,8.77804,9.351864
6.8742785,10.605619,8.347166,8.175268,9.516559,13.813967,10.187035,8.878465,7.677056,10.309482,8.772554,9.557346
7.164977,10.656212,8.508632,8.437185,9.861039,13.663997,9.835736,8.443092,7.8283267,10.39404,8.665944,9.411682
7.483437,10.579904,8.705497,8.725913,10.333448,13.40536,9.481969,8.008688,8.146814,10.153461,8.487386,9.261715
7.488821,10.632709,8.704199,9.090448,10.900176,13.498855,9.164852,8.03872,8.255618,10.228479,8.368004,9.393812
8.045249,10.246656,8.945409,9.613912,11.369253,12.672851,8.947101,7.807482,8.535116,9.763843,8.313272,9.377577
8.364372,9.905029,9.203278,10.151395,11.744584,11.9416485,8.775556,7.717683,8.86696,9.388888,8.329786,9.461712
8.71995,9.516492,9.496563,10.735736,12.076403,11.202114,8.707892,7.6690254,9.225036,9.138894,8.4484005,9.598465
9.0036545,9.172577,9.848757,11.301168,12.373989,10.510294,8.636184,7.61366,9.6584,8.8387,8.586854,9.770876
9.167112,8.835599,10.47652,11.667682,12.446059,9.761794,8.649289,7.452767,10.31821,8.307254,8.850867,9.898088
9.30567,8.571564,11.146668,11.952263,12.270706,9.153492,8.60049,7.1447635,10.694296,7.7434053,9.050686,9.992067
9.308101,8.500675,11.753412,12.018533,11.872159,8.681778,8.554313,6.9953403,10.8764105,7.359484,9.225023,10.078881
9.338584,8.633136,12.246153,12.0180025,11.487291,8.3411255,8.480185,7.0480084,10.923911,7.349499,9.425699,10.196351
9.424473,8.82098,12.741163,11.904851,11.09674,8.058517,8.48093,7.08143,10.993688,7.3381734,9.660154,10.267165
9.474847,9.011489,13.157695,11.625747,10.631288,7.805427,8.51581,7.0873075,11.0980015,7.2158475,9.860111,10.297963
9.328088,9.288397,13.488222,11.293325,10.122032,7.6730123,8.502164,7.2049646,11.149364,7.206267,10.015693,10.345841
9.202544,9.777186,13.708834,10.9550905,9.576696,7.705516,8.464085,7.4356236,11.039756,7.586041,10.209472,10.429088
9.209047,10.288846,13.911908,10.521386,9.056517,7.8021827,8.50015,7.5749946,11.031298,7.936946,10.4393425,10.51433
9.278653,10.990351,14.050158,9.988341,8.535589,8.050569,8.533905,7.7458596,11.061003,8.364849,10.63991,10.603918
9.290057,11.679471,14.178034,9.498805,8.088403,8.367855,8.602385,7.910918,11.112409,8.702997,10.780102,10.653432
9.342412,12.479861,14.221264,9.052573,7.655047,8.800901,8.681174,8.145205,11.058773,9.202957,10.898725,10.721937
9.586716,13.068715,14.101276,8.542858,7.309448,9.098379,8.750055,8.251238,11.031738,9.315277,10.863937,10.680213
9.979252,13.637707,13.634412,8.053631,7.052713,9.415144,8.7721405,8.478007,10.758933,9.5373125,10.718428,10.682
10.395861,14.147511,13.11348,7.71331,6.95317,9.758951,8.760622,8.662026,10.440575,10.059984,10.59664,10.730902
10.8272915,14.51264,12.489275,7.4214234,6.996915,10.086459,8.728756,8.821292,10.206283,10.413292,10.392849,10.738022
11.121616,14.846187,11.827679,7.2613006,7.135557,10.529957,8.754108,9.085201,9.88119,10.975614,10.222204,10.774978
11.465817,14.966503,11.218891,7.168262,7.51754,10.863397,8.805984,9.270224,9.81489,11.180239,10.019579,10.741298
11.882543,14.408362,10.813417,6.9559774,7.702315,10.442886,8.802911,9.100335,10.177746,10.474577,9.835508,10.541855
12.227037,13.763137,10.326426,6.7967033,8.0124445,10.151287,8.844828,9.057873,10.56153,10.018806,9.688364,10.40968
12.595439,12.909532,9.790759,6.618005,7.8770823,9.669626,9.096984,9.152944,10.5916195,10.489004,10.030493,10.517936
12.762363,11.899775,9.384383,6.441312,8.102458,9.235739,9.319941,9.10165,11.080614,10.165311,10.108096,10.387755
12.712455,10.928918,9.012234,6.3225484,8.42414,8.969092,9.539021,9.184605,11.747675,9.907782,10.166548,10.30428
12.662229,10.256487,8.55822,6.3338675,8.415885,8.831516,9.74878,9.611296,11.912626,10.523561,10.4764805,10.608804
12.694497,9.684939,8.177271,6.2200317,8.659088,8.681589,9.752121,9.904974,12.544755,10.2715845,10.383045,10.6548815
12.717971,9.2593775,7.855639,6.1453614,8.952151,8.654948,9.672614,10.091031,12.985406,10.081655,10.198783,10.6518135
12.315496,8.751789,7.5686855,6.321639,9.253793,8.687162,9.584365,10.3398485,13.164619,9.900103,10.002603,10.714518
11.648963,8.328311,7.4231095,6.7042694,9.348378,8.745708,9.485961,10.6025305,13.089586,9.814173,9.886549,10.848577
10.900364,7.9754667,7.332772,7.181094,9.365201,8.780606,9.376276,10.89695,12.86597,9.707057,9.813762,11.07097
10.200676,7.7239976,7.2876625,7.657772,9.323005,8.785489,9.2808695,11.188138,12.5632,9.543244,9.76692,11.345049
9.476764,7.567956,7.2457147,8.015905,9.178106,8.798861,9.27711,11.56822,12.192316,9.367314,9.768398,11.658445
8.816616,7.426981,7.3005724,8.291179,9.056053,8.786762,9.485933,11.949158,11.737925,9.207599,9.879249,11.87851
8.321915,7.3234353,7.513896,8.351269,9.003902,8.83949,9.835948,12.077281,11.470115,8.985985,10.043222,11.895305
7.908683,7.2711535,7.7680883,8.33037,8.975907,8.99845,10.275006,12.075303,11.219845,8.766131,10.193071,11.790313
7.5936933,7.2465024,7.98964,8.362686,8.9689455,9.177209,10.741369,11.988865,10.848607,8.585972,10.274743,11.594802
7.469406,7.262867,8.311675,8.348351,8.976067,9.381672,11.241236,11.719578,10.5685625,8.455509,10.435126,11.349809
7.488908,7.3223424,8.702187,8.276462,8.938061,9.588794,11.644403,11.222193,10.345405,8.227482,10.499973,11.010413
7.404213,7.5005016,8.986577,8.19167,8.859552,9.90169,11.883588,10.807105,10.110891,8.0703,10.442769,10.716105
7.392237,7.810422,9.279703,8.096125,8.7228985,10.259546,11.963404,10.230818,9.787116,8.001788,10.306651,10.364733
7.369468,8.295515,9.479714,8.037172,8.561671,10.742161,11.862484,9.653639,9.336919,8.109488,10.053734,9.993819
7.262918,8.857694,9.566803,8.0005,8.516909,11.289838,11.700015,9.3747,9.054212,8.272012,9.830679,9.797547
7.164685,9.317553,9.622252,7.9755697,8.549114,11.743662,11.50525,9.148046,8.907169,8.382527,9.608215,9.641311
7.1832232,9.741982,9.617958,7.927343,8.692848,12.133285,11.259671,8.918768,8.847503,8.42224,9.365921,9.493259
