0,1,2,3,4,5,6,7,8,9,10,11
15.799072,16.604862,10.541535,11.610388,16.09587,18.473097,11.727214,12.531308,16.809174,19.076359,12.7867565,12.547203
16.36767,16.528147,9.529102,12.811745,16.646448,18.359886,10.676636,13.769994,17.267155,18.901196,11.616422,13.693457
16.7688,16.065042,8.937147,13.89609,17.020092,17.770264,10.023751,14.935015,17.61821,18.296333,10.805055,14.772327
17.122698,15.243085,8.858282,14.772236,17.400557,16.841413,9.897197,15.898046,18.056765,17.410276,10.605049,15.724961
17.518993,13.99284,9.272421,15.424793,17.83519,15.4898405,10.280174,16.57884,18.528114,16.106762,10.946678,16.48404
17.791557,12.570664,10.047977,15.8469515,18.186932,13.939263,10.993985,16.952154,18.872187,14.600608,11.666227,17.031704
17.75058,11.282619,10.911608,16.125145,18.213694,12.544169,11.766046,17.111853,18.876451,13.228991,12.432102,17.32264
17.380997,10.162903,11.797321,16.349018,17.894503,11.332792,12.549589,17.195883,18.554327,12.030582,13.210292,17.487137
16.68319,9.371626,12.535293,16.471472,17.221506,10.424787,13.17955,17.206907,17.910118,11.124567,13.8505,17.512667
15.625637,8.976479,13.061243,16.61145,16.159695,9.908973,13.645724,17.265926,16.903994,10.6267,14.325412,17.589912
14.362581,9.000949,13.450642,16.864489,14.85351,9.836976,13.999617,17.484015,15.6858,10.5957,14.664371,17.81996
12.859421,9.3526,13.63345,16.998697,13.288026,10.098513,14.164916,17.637766,14.18969,10.903465,14.816505,17.996212
11.1823845,9.81406,13.462967,16.454088,11.536697,10.444157,13.931309,17.121899,12.336143,11.261608,14.5798435,17.529953
10.018964,10.3556595,13.458608,16.069994,10.380712,10.963961,13.943814,16.77359,11.065312,11.796889,14.613022,17.246548
9.220745,10.925736,13.520334,15.633618,9.598984,11.553394,14.013683,16.315895,10.150035,12.367002,14.710068,16.850334
8.858522,11.504084,13.737825,14.978823,9.194938,12.180088,14.19451,15.604242,9.637595,12.917526,14.893984,16.142303
8.93623,12.010996,14.087507,13.924388,9.168261,12.76145,14.536925,14.505411,9.568705,13.41021,15.22431,15.021463
9.460592,12.417521,14.450189,12.526319,9.558019,13.246311,14.895849,13.068334,9.961403,13.826565,15.618483,13.522798
10.242801,12.799987,14.654101,11.153163,10.200497,13.679519,15.132137,11.659112,10.636592,14.2329645,15.90057,12.060736
11.205553,13.315159,14.678706,10.143224,11.06539,14.230445,15.218175,10.606568,11.555025,14.77454,15.992318,10.923573
12.232991,13.930269,14.413084,9.564703,12.071144,14.873032,14.997352,9.998548,12.589417,15.399758,15.777282,10.245138
13.176104,14.5075245,13.738867,9.518839,13.03521,15.471996,14.347525,9.935051,13.543427,15.985432,15.159871,10.1520195
13.959914,15.0276165,12.726056,9.984892,13.854135,16.042618,13.340355,10.37585,14.306524,16.517838,14.183166,10.543009
14.614873,15.399967,11.517845,10.82216,14.547875,16.495747,12.132244,11.194896,14.901847,16.908825,12.9687605,11.293013
15.154249,15.480473,10.507631,11.765975,15.124013,16.643787,11.148911,12.187406,15.44084,17.032948,11.957548,12.240961
15.555014,15.226012,9.791334,12.730859,15.55628,16.41179,10.464459,13.269842,15.911565,16.817358,11.206083,13.284824
15.791539,14.67323,9.402565,13.558287,15.828303,15.8184805,10.091892,14.25131,16.274937,16.29924,10.779344,14.244392
16.074524,13.60265,9.434988,14.187952,16.196346,14.749342,10.176296,15.012906,16.758022,15.347002,10.853922,15.081093
16.285257,12.241548,9.825826,14.602388,16.543423,13.390026,10.628721,15.497787,17.187159,14.118275,11.348911,15.769857
16.207869,10.966696,10.380529,14.816475,16.600712,12.098337,11.205477,15.717064,17.296333,12.935956,11.970126,16.183727
15.839899,9.865023,10.946894,14.904885,16.33836,10.962168,11.76509,15.7725,17.073421,11.892595,12.575651,16.39245
15.20308,9.01486,11.411993,14.914361,15.773961,10.050715,12.212129,15.766772,16.57506,11.064408,13.072169,16.481096
14.322203,8.530223,11.735258,14.969187,14.901594,9.502186,12.53244,15.833616,15.787709,10.591633,13.414227,16.612125
13.190207,8.389936,12.043262,15.168081,13.766877,9.315653,12.817815,16.112055,14.731945,10.491285,13.772474,16.95735
11.823452,8.587115,12.230499,15.308375,12.368359,9.448513,12.97329,16.385138,13.364595,10.711285,14.029056,17.29258
10.401131,8.994084,12.257865,15.19072,10.91394,9.779287,12.950802,16.414133,11.844638,11.101794,14.134884,17.369656
9.285017,9.535898,12.4194,15.1768465,9.8498955,10.339948,13.154106,16.493404,10.697479,11.685266,14.414762,17.487238
8.3881855,10.123307,12.500601,14.844533,9.007689,10.979216,13.282493,16.19643,9.6898775,12.284492,14.59809,17.229074
7.915008,10.614541,12.5745,14.318253,8.534011,11.5465975,13.386541,15.650689,9.072706,12.805281,14.736531,16.72001
7.9257593,11.112157,12.930037,13.512056,8.48601,12.093845,13.755564,14.801772,8.966393,13.309351,15.081967,15.841445
8.338356,11.573479,13.375652,12.387104,8.790327,12.6037855,14.199944,13.605622,9.286124,13.761755,15.5082445,14.569442
9.101764,12.014314,13.7990885,11.031802,9.42434,13.1043415,14.621723,12.157597,9.998491,14.207519,15.953421,13.017379
9.99049,12.444464,14.046533,9.824786,10.175918,13.584411,14.919519,10.853798,10.846268,14.689752,16.21899,11.62672
11.049736,13.063952,14.10921,8.96339,11.186162,14.251076,15.042361,9.903145,11.9631405,15.365119,16.274418,10.559521
12.197232,13.829633,13.773554,8.5802555,12.358394,15.075139,14.77712,9.480996,13.226772,16.20624,15.993214,10.053938
13.284689,14.595943,12.944913,8.853766,13.488836,15.947983,14.008438,9.730237,14.387674,17.06232,15.227978,10.216752
14.16399,15.232798,11.670267,9.689738,14.412613,16.713993,12.762376,10.5386505,15.264978,17.771296,13.981131,10.923202
14.898474,15.59641,10.32126,10.754909,15.138923,17.18954,11.438166,11.585021,15.857714,18.136593,12.588302,11.856552
15.442323,15.561793,9.235376,11.867179,15.680927,17.204895,10.376023,12.742299,16.321095,18.081749,11.433525,12.937787
15.845352,15.158485,8.570238,12.930228,16.086805,16.796885,9.714888,13.921019,16.727882,17.671219,10.661834,14.067412
16.20917,14.310763,8.404657,13.858039,16.47791,15.905788,9.529879,14.982215,17.19934,16.832096,10.424364,15.123355
16.652271,12.965379,8.796704,14.577372,17.002245,14.552066,9.938303,15.785179,17.818481,15.55353,10.84603,16.030828
16.929796,11.549368,9.573916,15.025001,17.38695,13.093397,10.68412,16.227407,18.256538,14.147042,11.625491,16.653717
16.967873,10.239974,10.528563,15.437244,17.535105,11.747572,11.579998,16.56635,18.441116,12.842827,12.540847,17.1305
16.59307,9.187493,11.448052,15.715462,17.233006,10.608234,12.403933,16.74602,18.17031,11.717697,13.372039,17.37101
15.7990675,8.528204,12.180647,15.944599,16.476795,9.829752,13.062017,16.89587,17.475718,10.954964,14.045169,17.546137
14.563431,8.2999,12.672062,16.156643,15.222809,9.480705,13.498092,17.04531,16.297764,10.618559,14.47887,17.718441
13.046287,8.489823,12.941982,16.305943,13.656723,9.551779,13.703307,17.208378,14.77774,10.715655,14.710391,17.908716
11.399064,8.935925,13.006228,16.27778,11.961543,9.879191,13.706889,17.262934,13.083807,11.099632,14.788174,18.001064
9.97034,9.498373,13.085192,16.173204,10.564478,10.405748,13.799765,17.245691,11.626941,11.683899,14.959242,18.040827
8.885699,10.156994,13.253048,16.123205,9.584788,11.127845,14.073767,17.24855,10.574221,12.441929,15.293499,18.110865
8.093591,10.846468,13.444309,15.897366,8.899327,11.937381,14.387364,17.018982,9.814889,13.24876,15.676226,17.921873
7.6738877,11.51534,13.751858,15.412982,8.568755,12.744585,14.834511,16.540565,9.490106,14.101135,16.171131,17.445377
7.8066225,12.069533,14.250516,14.385029,8.668085,13.411999,15.429488,15.537425,9.625561,14.780368,16.76424,16.395222
8.432601,12.496621,14.739589,12.953009,9.185785,13.929947,15.965899,14.120125,10.1840315,15.2894945,17.324198,14.879208
9.388315,12.800004,15.018528,11.3600025,10.004471,14.288058,16.253311,12.511722,11.056717,15.624214,17.646357,13.171012
10.442541,13.199976,15.083135,10.1458435,10.91238,14.696125,16.316408,11.244053,12.010505,15.995657,17.65754,11.789225
11.520125,13.717677,14.891899,9.35383,11.895281,15.205116,16.119402,10.367381,13.014681,16.454325,17.400537,10.816865
12.56797,14.335638,14.354607,9.029727,12.900489,15.822588,15.580165,9.979049,14.036909,17.01942,16.836674,10.381859
13.490146,14.924048,13.382793,9.293734,13.823697,16.46838,14.615099,10.20306,14.944016,17.606874,15.882884,10.552082
14.227732,15.400685,12.0462475,10.064659,14.585651,17.035633,13.264261,10.939431,15.638777,18.09798,14.553148,11.216602
14.864164,15.688925,10.712532,11.088298,15.222966,17.40997,11.916649,11.943669,16.147617,18.36198,13.166223,12.133754
15.398681,15.6319475,9.666947,12.186298,15.764558,17.417233,10.876722,13.112975,16.647272,18.324335,12.071558,13.257698
15.789711,15.21022,9.008672,13.252491,16.157368,16.992989,10.216806,14.308557,17.084139,17.910652,11.318808,14.4123125
16.122288,14.3323765,8.821143,14.137728,16.531502,16.07869,10.018924,15.333148,17.549875,17.060265,11.077019,15.463691
16.40624,13.082635,9.093501,14.655642,16.871283,14.784129,10.300656,15.917395,17.950314,15.8388405,11.35531,16.18049
16.577982,11.691818,9.674579,14.978048,17.136992,13.32666,10.868342,16.239918,18.235699,14.453371,11.940662,16.718084
16.495169,10.370577,10.421877,15.20621,17.152613,11.916116,11.566526,16.410362,18.238121,13.103951,12.635747,17.070818
16.109493,9.295168,11.16649,15.375023,16.841444,10.735654,12.241383,16.500078,17.929089,11.963964,13.315591,17.266453
15.355925,8.568281,11.777247,15.531974,16.126694,9.888359,12.803536,16.60021,17.258558,11.159207,13.890429,17.427383
14.2662325,8.282975,12.233329,15.760773,15.0187235,9.493641,13.216109,16.803007,16.213606,10.800223,14.29805,17.666885
12.937838,8.424231,12.59037,16.092,13.6642065,9.552283,13.551517,17.173862,14.917693,10.909727,14.6653805,18.067547
11.412894,8.896365,12.785235,16.314516,12.1033535,9.933068,13.731156,17.489397,13.372198,11.360436,14.904629,18.400404
9.98122,9.4955435,12.92398,16.269957,10.690509,10.487275,13.879731,17.519156,11.861039,11.953509,15.106127,18.464838
8.887426,10.15036,13.092863,16.167824,9.68487,11.187688,14.121041,17.451735,10.750676,12.669901,15.403539,18.447145
8.111628,10.77599,13.253792,15.874,8.994997,11.908087,14.358433,17.141796,9.961964,13.374185,15.712697,18.167322
7.684166,11.304234,13.413399,15.280811,8.630013,12.512929,14.574484,16.531328,9.541978,14.00464,15.981081,17.550684
7.627424,11.779424,13.741158,14.474955,8.593472,13.096023,14.991622,15.7423525,9.5358305,14.628027,16.450987,16.75253
7.929524,12.215347,14.161518,13.40213,8.8990755,13.662456,15.525286,14.71829,9.937138,15.275867,17.0773,15.697466
8.616653,12.542592,14.47569,12.074309,9.580333,14.141437,15.974772,13.441216,10.776904,15.87299,17.671782,14.358597
9.614578,12.800439,14.628343,10.625451,10.514703,14.488173,16.185167,12.023757,11.885117,16.265154,17.969664,12.83065
10.675199,13.175724,14.51038,9.633158,11.519962,14.938162,16.12019,11.008385,13.051977,16.737461,17.90483,11.70686
11.722612,13.66572,14.048963,9.175335,12.527631,15.495396,15.695527,10.49717,14.178369,17.275944,17.473927,11.11352
12.637053,14.125137,13.152827,9.280578,13.429238,16.044428,14.8334255,10.564157,15.140011,17.790337,16.626942,11.125524
13.3778925,14.499329,11.885894,9.8818245,14.186955,16.545782,13.568046,11.156045,15.879662,18.23913,15.387076,11.65643
13.963973,14.6812,10.505071,10.823719,14.756714,16.87018,12.154866,12.106664,16.367102,18.48266,13.957319,12.558109
14.495308,14.63953,9.443469,11.815204,15.258589,16.898935,11.087595,13.164277,16.812218,18.441248,12.8015995,13.5705595
14.864157,14.275895,8.690703,12.796983,15.605552,16.520641,10.330305,14.263417,17.164099,18.028557,11.924596,14.646829
15.185766,13.473236,8.383665,13.620735,15.921674,15.656568,9.992007,15.203389,17.524395,17.180956,11.503938,15.644359
15.587341,12.401349,8.6055,14.212755,16.343983,14.528176,10.201272,15.836285,17.956808,16.073372,11.665192,16.410631
15.971033,11.190178,9.199908,14.686688,16.776716,13.236003,10.755659,16.287777,18.377314,14.79318,12.200712,17.057741
16.154882,10.0201845,10.040952,15.109315,17.012114,11.944832,11.516082,16.639479,18.557203,13.491796,12.914182,17.550205
15.999837,9.068817,10.8898325,15.386011,16.886494,10.838603,12.251599,16.809805,18.354914,12.353656,13.594102,17.775763
15.449159,8.412274,11.650036,15.642354,16.345558,10.02481,12.91335,16.964891,17.792194,11.503408,14.214909,17.94266
14.441239,8.119269,12.2469,15.8716,15.28881,9.552261,13.39209,17.096523,16.726295,10.988094,14.663049,18.055336
13.211289,8.244117,12.749469,16.220383,14.008876,9.539545,13.774577,17.422295,15.468832,10.960504,15.088131,18.359787
11.675393,8.722311,13.09034,16.47017,12.4046755,9.872338,13.993295,17.699142,13.848718,11.28913,15.370615,18.59616
10.054476,9.204834,13.127909,16.113087,10.745592,10.224823,13.876965,17.375021,12.018622,11.62965,15.347485,18.271677
8.857491,9.786713,13.255064,15.874682,9.611229,10.8313,14.008239,17.153366,10.71925,12.229204,15.536894,18.086483
7.9920187,10.467769,13.426062,15.604186,8.838107,11.617494,14.261231,16.852898,9.794922,12.981595,15.829712,17.82386
7.537236,11.1645,13.713562,15.251739,8.439573,12.4734745,14.66217,16.473145,9.338932,13.814348,16.23179,17.434513
7.499954,11.748381,14.095543,14.610544,8.408472,13.219875,15.193467,15.832206,9.336759,14.560106,16.748043,16.77412
7.80521,12.23888,14.521725,13.655132,8.708498,13.872141,15.773109,14.911786,9.724574,15.248795,17.350718,15.825733
8.592863,12.638923,14.955727,12.2568245,9.446747,14.398226,16.329226,13.549452,10.563062,15.800917,17.922777,14.377486
9.72234,13.038436,15.319262,10.799093,10.455651,14.864956,16.732103,12.092211,11.653861,16.230133,18.256899,12.786329
10.970309,13.633035,15.452105,9.794576,11.589701,15.494238,16.88525,11.034284,12.852187,16.790304,18.276833,11.562287
12.265205,14.437543,15.293762,9.300732,12.818936,16.28251,16.71799,10.474853,14.085774,17.500774,18.020405,10.898102
13.462242,15.320991,14.623719,9.415428,13.981993,17.141703,16.010134,10.501217,15.222434,18.269455,17.281189,10.859389
14.455312,16.153133,13.511288,10.109229,14.962156,17.971764,14.820137,11.0825615,16.1165,18.969627,16.065504,11.346706
15.240022,16.699377,12.054895,11.211277,15.732781,18.538229,13.2660265,12.082164,16.682804,19.371523,14.464433,12.219628
15.880693,16.834103,10.776654,12.340549,16.360792,18.71296,11.963809,13.21829,17.183517,19.451607,13.109276,13.2670965
16.381145,16.564346,9.851157,13.470196,16.822353,18.462242,11.017344,14.42877,17.62695,19.154045,12.076639,14.3901615
16.709436,15.901799,9.340209,14.464122,17.13508,17.73828,10.468139,15.551689,17.994364,18.45363,11.428002,15.457822
17.046938,14.880528,9.380003,15.161237,17.509043,16.66402,10.4818945,16.34296,18.433105,17.429346,11.393741,16.283157
17.380367,13.530909,9.810627,15.650371,17.897121,15.249996,10.906724,16.867596,18.867378,16.078571,11.81043,16.957222
17.614622,12.074187,10.542119,15.992031,18.21795,13.716992,11.609867,17.19726,19.214748,14.609328,12.541306,17.494678
17.487026,10.810436,11.247434,16.132679,18.162498,12.358254,12.266622,17.27525,19.157005,13.311718,13.200378,17.74269
17.002356,9.68348,11.929203,16.175589,17.730173,11.104539,12.873072,17.224586,18.729996,12.106455,13.810228,17.823767
16.075956,8.915488,12.436708,16.146858,16.81255,10.1792345,13.318497,17.118961,17.845316,11.218213,14.261499,17.824726
14.94817,8.593006,12.874005,16.355923,15.658286,9.762849,13.719347,17.298897,16.780508,10.848014,14.67164,18.093575
13.454189,8.673063,13.148674,16.57065,14.097286,9.742297,13.930857,17.526848,15.290313,10.870916,14.91835,18.382109
11.575547,9.02066,13.069243,16.23647,12.098775,9.898321,13.674408,17.227531,13.213475,11.037498,14.725923,18.115139
10.149655,9.519919,13.174158,16.246872,10.713224,10.372007,13.7830925,17.34406,11.806453,11.582055,14.94546,18.264616
8.930327,10.087767,13.273182,16.079994,9.587412,10.976125,13.910699,17.246155,10.581515,12.213134,15.178633,18.202644
7.9937525,10.691023,13.351527,15.720219,8.755286,11.672293,14.056453,16.911942,9.615067,12.884489,15.421934,17.907173
7.4675775,11.247208,13.536159,15.195928,8.295896,12.377257,14.352985,16.407763,9.101014,13.575426,15.796728,17.427029
7.4327936,11.769036,13.919338,14.269436,8.266293,13.058281,14.88736,15.522725,9.111599,14.259073,16.376375,16.52902
7.899454,12.209885,14.29981,12.975929,8.692954,13.664909,15.450305,14.268296,9.631329,14.901572,16.958252,15.229966
8.831013,12.514514,14.577189,11.39522,9.522839,14.091529,15.837096,12.6932125,10.563851,15.349422,17.377808,13.565197
9.940198,12.863915,14.696756,10.07014,10.529519,14.52779,16.027548,11.341143,11.70719,15.810161,17.554504,12.086926
11.117746,13.38835,14.549206,9.272306,11.658159,15.110051,15.931633,10.484448,12.942052,16.39828,17.422035,11.102801
12.263205,14.039736,14.024386,9.0636,12.784683,15.808182,15.439569,10.209288,14.1481085,17.086857,16.937557,10.761156
13.294032,14.710805,13.105412,9.431964,13.8136835,16.551458,14.540646,10.52596,15.188641,17.792732,16.047428,11.003597
14.130039,15.25332,11.795889,10.299347,14.654417,17.175163,13.204277,11.340199,15.9478655,18.33797,14.708438,11.717332
14.814066,15.482983,10.46265,11.430711,15.347781,17.509485,11.868275,12.484596,16.564362,18.624933,13.345857,12.779764
15.333559,15.333675,9.446335,12.583058,15.884302,17.399548,10.878197,13.740242,17.100857,18.510473,12.283418,13.993877
15.674686,14.780161,8.823632,13.62191,16.236362,16.804346,10.260885,14.928196,17.513578,17.964691,11.569781,15.162546
16.073618,13.774951,8.753751,14.43644,16.715597,15.800973,10.233261,15.886751,18.101242,17.058064,11.5295315,16.207298
16.448975,12.426846,9.14518,14.998403,17.208103,14.446273,10.678503,16.511507,18.66787,15.814397,12.012219,17.042793
16.707396,11.010283,9.926152,15.457168,17.594948,12.993079,11.448915,16.968147,19.103039,14.446328,12.825001,17.720959
16.637726,9.863949,10.725122,15.736431,17.627491,11.789586,12.211053,17.206083,19.16738,13.30186,13.614066,18.093525
16.250057,8.964575,11.448161,15.931921,17.30634,10.795348,12.874865,17.347149,18.890888,12.341382,14.299035,18.300285
15.41911,8.392913,12.015871,16.092127,16.500984,10.094959,13.397457,17.44889,18.134079,11.671058,14.831306,18.452961
14.336613,8.200456,12.47762,16.359524,15.393395,9.777138,13.812545,17.686825,17.096716,11.385464,15.233636,18.712772
13.03616,8.346262,12.769171,16.607061,14.049413,9.799065,14.039231,17.957293,15.796671,11.448184,15.4884405,19.010832
11.490233,8.788537,12.932446,16.740753,12.447281,10.10047,14.12199,18.1604,14.195335,11.801689,15.631137,19.232464
9.988813,9.268346,12.957307,16.534422,10.941964,10.474056,14.080101,18.003567,12.5558,12.211079,15.65557,19.106636
8.765856,9.826974,13.015293,16.300701,9.7842245,11.031324,14.162695,17.813416,11.244498,12.78985,15.811037,18.968594
7.8260565,10.413875,13.052592,15.8895235,8.930934,11.688491,14.27344,17.42159,10.199256,13.432154,16.004108,18.63546
7.385473,10.997808,13.300592,15.229941,8.536559,12.355003,14.593051,16.76613,9.695753,14.089264,16.35285,17.956509
7.4415727,11.531974,13.716672,14.245246,8.556918,12.988758,15.111397,15.788439,9.713506,14.704722,16.855536,16.916977
7.9375,11.955143,14.107982,12.941788,8.953229,13.514735,15.5833025,14.465666,10.1342,15.203269,17.313932,15.508334
8.8715,12.275037,14.391903,11.33289,9.715863,13.8993435,15.870824,12.792126,10.936203,15.52612,17.601082,13.709352
9.901847,12.65827,14.529721,10.0208,10.587594,14.3221655,16.01091,11.394934,11.886428,15.901719,17.68643,12.178639
10.991476,13.173907,14.407463,9.15465,11.575426,14.850901,15.884795,10.423642,12.928646,16.374489,17.48772,11.0845
12.023844,13.725085,13.857954,8.8429365,12.563373,15.433291,15.334699,10.036281,13.972252,16.9135,16.924393,10.623578
12.966325,14.266457,12.927997,9.083262,13.495834,16.046293,14.41036,10.229287,14.911624,17.477,16.003643,10.745351
13.74888,14.735032,11.644685,9.844372,14.285355,16.614029,13.10762,10.944815,15.640603,17.965813,14.701804,11.375418
14.404732,15.029835,10.331104,10.876352,14.928691,17.00255,11.765647,11.953245,16.16566,18.254639,13.304039,12.294512
14.963577,14.995327,9.307953,12.001827,15.484041,17.018353,10.744662,13.155565,16.681509,18.216038,12.189041,13.435364
15.352379,14.595394,8.670188,13.0643215,15.867947,16.585361,10.100249,14.341219,17.093067,17.775097,11.420932,14.575103
15.7392025,13.711999,8.517096,13.96283,16.28562,15.650089,9.935955,15.366802,17.579357,16.88474,11.190993,15.6397705
16.191011,12.385548,8.905104,14.633878,16.814926,14.276913,10.340506,16.0931,18.14503,15.57194,11.58192,16.528763
16.407911,11.0486355,9.630586,15.026474,17.11289,12.845086,11.021334,16.45347,18.437647,14.177004,12.257031,17.082216
16.249777,9.870764,10.387046,15.198501,17.016623,11.545394,11.692781,16.539145,18.30653,12.905702,12.907349,17.326838
15.757442,8.9048395,11.094464,15.259821,16.561293,10.426735,12.287041,16.504923,17.820772,11.794817,13.487199,17.385525
14.95157,8.301041,11.665205,15.362259,15.751853,9.675873,12.780869,16.544674,17.031828,11.055331,13.969197,17.4782
13.849742,8.084699,12.15012,15.587131,14.624319,9.332246,13.15534,16.763391,15.958189,10.735252,14.397604,17.745594
12.500198,8.230146,12.479029,15.783277,13.221625,9.351349,13.361636,17.000673,14.561844,10.775995,14.682823,18.021202
10.868191,8.630524,12.552905,15.660688,11.510137,9.597162,13.289745,16.956743,12.760867,11.03614,14.721357,18.001919
9.551799,9.139466,12.691366,15.636092,10.229606,10.067136,13.400033,17.025549,11.371961,11.533779,14.931736,18.097313
8.428361,9.72374,12.818832,15.445989,9.177252,10.677619,13.528403,16.884573,10.163005,12.121933,15.144877,17.985966
7.579616,10.3364,12.910202,15.094997,8.412402,11.378456,13.66717,16.54312,9.229564,12.764419,15.353349,17.684032
7.1237526,10.879862,13.096639,14.59063,8.011194,12.064195,13.948056,16.048195,8.756668,13.4287405,15.687603,17.215853
7.154466,11.391001,13.493909,13.764492,8.02202,12.719661,14.463104,15.227382,8.783409,14.064751,16.206312,16.371159
7.617522,11.85338,13.909229,12.6272745,8.42174,13.31756,15.00622,14.07391,9.260815,14.659863,16.730322,15.151467
8.543566,12.22292,14.238237,11.1104765,9.239965,13.819729,15.464143,12.525601,10.199722,15.155276,17.18403,13.498718
9.599459,12.565081,14.376705,9.809345,10.182204,14.247687,15.690688,11.17368,11.288272,15.588594,17.363388,12.026223
10.796521,13.123102,14.292137,8.982447,11.334411,14.880272,15.693488,10.269496,12.602759,16.233566,17.295824,10.990731
12.039687,13.821646,13.700978,8.813321,12.604122,15.674063,15.187356,10.060293,14.03927,17.050194,16.796822,10.684359
13.156562,14.533603,12.613603,9.374437,13.775913,16.520285,14.158466,10.629176,15.281055,17.883638,15.794747,11.1381445
13.998015,15.010706,11.169734,10.465275,14.659895,17.15063,12.6979885,11.736721,16.106327,18.448788,14.333801,12.118976
14.70571,15.141894,9.939289,11.645973,15.36932,17.364853,11.444851,12.966369,16.77357,18.617449,13.000908,13.24135
15.172012,14.859541,9.054696,12.712063,15.815449,17.044697,10.522701,14.12306,17.207752,18.268297,11.933291,14.336971
15.548166,14.101408,8.621292,13.599411,16.163435,16.207798,10.048001,15.096096,17.574171,17.435152,11.311277,15.347197
15.986,12.896559,8.744984,14.283875,16.57549,14.892325,10.118235,15.812086,18.00247,16.138351,11.288135,16.208054
16.314104,11.534248,9.297834,14.680007,16.8956,13.391965,10.578769,16.153101,18.29918,14.651008,11.689497,16.757746
16.425568,10.232497,10.065191,14.992037,17.009672,11.944415,11.242723,16.361498,18.372036,13.192884,12.289553,17.1313
16.153881,9.096588,10.81392,15.103149,16.73805,10.63872,11.871303,16.342934,18.048569,11.8667345,12.857879,17.215532
15.499076,8.254914,11.498931,15.092101,16.094357,9.61987,12.416168,16.267254,17.390097,10.803851,13.430185,17.199217
14.458907,7.7897644,12.043411,15.088713,15.0241,8.999498,12.79715,16.247915,16.357952,10.153186,13.893092,17.186817
13.121837,7.6714606,12.43018,15.126755,13.647084,8.765313,13.017599,16.3193,14.981462,9.900656,14.232804,17.28247
11.568289,7.8744807,12.6504345,15.084442,12.066249,8.84386,13.057078,16.340895,13.332866,9.975646,14.416425,17.337309
9.921459,8.126126,12.633443,14.59665,10.460521,8.98143,12.81449,15.92772,11.494849,10.091471,14.377405,16.996838
8.585219,8.472054,12.580075,14.076065,9.170618,9.264683,12.599817,15.481079,9.927166,10.334713,14.338011,16.612812
7.5405736,8.91194,12.565857,13.606435,8.152445,9.701163,12.490608,15.054227,8.672684,10.711686,14.372419,16.242592
6.805228,9.513014,12.624836,13.193879,7.426942,10.348226,12.531337,14.62349,7.7384825,11.26536,14.47337,15.867075
6.540905,10.104832,12.763146,12.536368,7.1295447,11.028291,12.709984,13.885469,7.2885113,11.783596,14.671627,15.143312
6.785082,10.614306,12.979663,11.486202,7.30869,11.630202,13.006932,12.758503,7.4333677,12.269534,14.975961,13.986157
7.475547,10.992174,13.096087,10.129667,7.928249,12.019707,13.194531,11.325502,8.101412,12.6278,15.171142,12.486026
8.410579,11.348857,13.07201,8.877701,8.794001,12.325895,13.269318,10.003415,9.023843,13.008506,15.170341,11.076178
9.350544,11.707454,12.89897,7.9022536,9.7117,12.646549,13.215167,8.971628,10.00247,13.461716,15.001723,9.984882
10.365191,12.166734,12.411218,7.3811464,10.748678,13.110761,12.818354,8.395057,11.099614,14.062913,14.454656,9.3404665
11.364798,12.63859,11.4592,7.429244,11.8096485,13.582314,11.909284,8.374375,12.19159,14.640493,13.410761,9.237512
12.054709,12.865778,10.1585045,7.9764333,12.56062,13.854238,10.590769,8.841585,12.923284,14.963065,12.027767,9.670912
12.441494,12.827934,8.822273,8.802607,12.972752,13.84808,9.208794,9.634782,13.305731,15.019358,10.513929,10.459793
12.598963,12.335799,7.7035966,9.605652,13.103448,13.343196,8.088633,10.500476,13.446167,14.587265,9.225329,11.38177
12.628821,11.438665,6.9381304,10.30493,13.055969,12.417355,7.3762093,11.304557,13.506054,13.733998,8.388672,12.277907
12.620711,10.185824,6.617688,10.852465,12.974966,11.173957,7.15011,12.039013,13.669178,12.564594,8.125035,13.0842285
12.436404,8.902215,6.714362,11.166328,12.809226,9.906202,7.2951994,12.575615,13.765118,11.363274,8.342959,13.725826
12.120792,7.6687355,7.0873513,11.393491,12.573255,8.698238,7.693218,13.045183,13.777432,10.20772,8.878748,14.296543
11.729122,6.5881557,7.6512766,11.605964,12.309388,7.6140304,8.261177,13.471874,13.697468,9.161448,9.621305,14.781162
11.195369,5.7673945,8.306328,11.757808,11.910051,6.76371,8.899318,13.781611,13.422791,8.33498,10.459528,15.132571
10.567163,5.225611,9.056265,11.931913,11.388514,6.170585,9.6254225,14.1053915,12.989274,7.7597165,11.383851,15.468801
9.827519,5.02531,9.842594,12.053272,10.716183,5.8770776,10.373687,14.348886,12.3384905,7.4669056,12.300179,15.690256
9.037645,5.1355557,10.572672,12.170108,9.959196,5.890668,11.08138,14.54553,11.542826,7.470169,13.1267185,15.848212
8.155428,5.618065,11.231069,12.273516,9.070393,6.2611327,11.668658,14.6572,10.579675,7.800952,13.793904,15.907221
7.226723,6.405995,11.808967,12.29626,8.119538,6.933024,12.133855,14.619124,9.524724,8.393043,14.312018,15.81297
6.3578434,7.5621753,12.245398,12.040712,7.2478576,8.019546,12.4921465,14.209614,8.509286,9.324565,14.716442,15.378608
5.9104815,8.582336,12.461107,11.526402,6.7921143,9.053022,12.721429,13.486795,7.95156,10.151658,14.966805,14.652588
