0,1,2,3,4,5,6,7,8,9,10,11
13.822279,10.638923,11.048194,14.560275,11.691596,12.885652,12.048884,15.486595,15.504952,13.673038,13.36966,15.669899
13.746991,10.464579,10.909631,14.508295,11.607139,12.768319,11.922071,15.443084,15.460814,13.60923,13.273696,15.623002
13.693927,10.360801,10.827856,14.474767,11.545829,12.698836,11.840944,15.411754,15.425937,13.566976,13.208943,15.591193
13.650851,10.302667,10.776895,14.450817,11.490544,12.658872,11.784,15.387523,15.386399,13.535134,13.157972,15.566643
13.617942,10.275772,10.748097,14.4343,11.443984,12.639037,11.746098,15.369428,15.347973,13.511797,13.119391,15.548018
13.603988,10.641251,10.984453,14.448102,11.436962,12.901783,11.978227,15.412666,15.2667055,13.585818,13.233662,15.586928
13.6043005,10.850965,11.122359,14.463951,11.453029,13.058041,12.125179,15.453053,15.240124,13.644257,13.315755,15.62515
13.594639,10.752801,11.059291,14.443578,11.463529,13.0166445,12.096413,15.476426,15.304627,13.679403,13.31394,15.661208
13.617445,10.712719,11.065289,14.464157,11.529614,13.024359,12.123047,15.524752,15.414352,13.7536745,13.359729,15.730416
13.638719,10.701622,11.087209,14.489326,11.589496,13.047642,12.157994,15.5683565,15.504622,13.822013,13.405695,15.791492
13.684826,10.800749,11.192837,14.551653,11.680216,13.150323,12.262675,15.642971,15.598965,13.930381,13.498187,15.885399
13.748327,10.914032,11.315542,14.63634,11.792522,13.266112,12.377588,15.734962,15.712227,14.0588665,13.604391,15.999516
13.808269,11.012736,11.423675,14.710244,11.896932,13.366054,12.480624,15.813157,15.815991,14.16977,13.700527,16.095587
13.85208,11.891703,12.048019,14.861231,11.984423,14.01443,13.041811,15.98839,15.731986,14.430026,14.018882,16.286629
13.916736,12.460513,12.465367,15.002654,12.103003,14.451234,13.429431,16.155855,15.744642,14.657937,14.267482,16.471258
14.011892,12.828498,12.767486,15.126997,12.269477,14.746353,13.727866,16.301262,15.8484535,14.854775,14.490174,16.634682
14.144076,13.104821,13.026582,15.264969,12.485811,14.981302,13.991196,16.456154,16.024986,15.061043,14.715391,16.812033
14.263138,13.687653,13.521248,15.468352,12.733062,15.457264,14.456035,16.664711,16.175783,15.364477,15.06152,17.061087
14.400707,14.137306,13.917197,15.671065,12.981201,15.835909,14.826701,16.875092,16.356218,15.654351,15.361265,17.310608
14.772679,14.049591,14.115666,15.992784,13.661435,15.859571,15.068239,17.06248,17.032892,15.947688,15.782218,17.562342
14.991413,14.033848,14.273633,16.21691,14.090792,15.914069,15.240059,17.191296,17.45,16.158335,16.069002,17.736908
15.103703,14.039147,14.375413,16.361542,14.333591,15.962066,15.338321,17.268124,17.678698,16.290894,16.240177,17.842846
15.260834,13.983221,14.457313,16.533806,14.635152,15.963271,15.412247,17.344524,17.970114,16.424511,16.422924,17.953264
15.34362,13.982326,14.523054,16.649736,14.794143,15.983196,15.449162,17.385761,18.11119,16.505136,16.52633,18.017567
15.380055,14.004848,14.566529,16.722464,14.855043,16.001408,15.451251,17.398275,18.150606,16.53991,16.567936,18.044523
15.308519,14.56762,14.894269,16.76593,14.7048855,16.398258,15.685701,17.486666,17.915543,16.664595,16.637314,18.151304
15.285398,14.972895,15.141914,16.817118,14.6381445,16.692293,15.87352,17.575823,17.793581,16.78461,16.710682,18.255108
15.296767,15.285035,15.349062,16.87104,14.629829,16.923336,16.040142,17.660528,17.746403,16.898457,16.79389,18.353395
15.307358,15.397966,15.379164,16.863905,14.533685,16.972004,16.022858,17.687847,17.645187,16.903627,16.733902,18.37248
15.387722,15.535725,15.474679,16.910845,14.564409,17.057928,16.084469,17.759567,17.669645,16.97704,16.765667,18.44767
15.522903,15.68708,15.595449,16.99149,14.650293,17.140285,16.157171,17.838814,17.73839,17.058348,16.824263,18.540224
15.746179,15.862858,15.760393,17.131084,14.833099,17.235764,16.257446,17.952488,17.901709,17.190636,16.938957,18.682076
15.87682,16.012701,15.873254,17.204542,14.91152,17.314514,16.325163,18.02452,17.963236,17.264988,16.99426,18.769524
15.987139,16.118128,15.955332,17.262028,14.98322,17.365421,16.37621,18.079388,18.022276,17.318783,17.039705,18.83769
16.155382,16.61796,16.433329,17.530794,15.323489,17.820005,16.832232,18.35852,18.298447,17.703098,17.415277,19.16262
16.464846,17.196272,16.973015,17.891726,15.751594,18.297667,17.284992,18.686588,18.650408,18.150095,17.82925,19.558674
17.501223,18.870796,18.724054,19.213161,17.516748,20.007782,18.912626,20.000416,20.374256,20.121145,19.482523,21.156404
17.802769,19.422062,19.20205,19.590364,17.915184,20.481897,19.29597,20.336754,20.690063,20.574303,19.878633,21.595697
18.13887,19.946445,19.569647,19.940731,18.262604,20.914417,19.574102,20.656143,20.928282,20.997478,20.250338,22.051497
18.430054,20.457455,19.83386,20.223701,18.55003,21.376532,19.78366,20.948072,21.127642,21.47361,20.606354,22.508116
18.868895,20.877472,20.083988,20.522154,18.699835,21.46011,19.69504,20.965649,21.111076,21.496126,20.606583,22.596298
19.230522,21.213488,20.304615,20.761307,18.836735,21.517836,19.64352,20.988964,21.11777,21.507801,20.613047,22.669415
19.61973,21.561935,20.608112,21.049574,19.054258,21.622852,19.70339,21.102598,21.223886,21.590654,20.728094,22.844326
20.12383,21.889795,20.724852,21.360796,19.24067,21.7036,19.548782,21.236288,21.298744,21.742764,20.775896,23.104504
20.550255,22.297935,20.97798,21.69972,19.548874,22.002367,19.64932,21.51976,21.55339,22.1335,21.047873,23.533905
22.260939,21.937687,22.333788,22.225107,21.318836,21.602747,20.559,21.67581,23.103313,21.984934,22.068922,23.654638
23.05576,21.900309,23.078583,22.733307,22.106594,21.396832,20.933403,21.828192,23.781069,21.858799,22.4663,23.773438
24.404343,21.638975,24.342245,22.877968,23.377829,20.99827,21.827694,21.580982,24.85238,21.458057,23.255907,23.380579
25.051943,21.683784,25.09923,22.935556,23.954716,20.940048,22.389332,21.376158,25.305006,21.2598,23.618176,23.023369
24.089695,22.10634,24.321064,23.266857,23.077106,21.366596,21.744755,21.743034,24.59005,21.642668,22.92569,23.398302
23.79236,22.303244,24.067272,23.472927,22.83957,21.599691,21.553808,21.973948,24.421484,21.866428,22.663332,23.599434
23.648104,22.37719,23.95549,23.597258,22.709837,21.680779,21.450693,22.105322,24.311193,21.917606,22.48606,23.688393
22.921278,22.688046,23.53035,23.799572,22.387136,22.2483,21.510895,22.70969,24.18715,22.611876,22.560959,24.400698
22.378378,22.746752,23.32946,23.68763,22.00246,22.401575,21.52851,22.855173,23.886927,22.730871,22.537169,24.5971
22.328331,22.825672,23.510626,23.698795,22.09615,22.562977,21.826742,23.064734,24.027348,22.905107,22.7961,24.843586
22.28952,22.799192,23.88994,23.578026,22.382143,22.763723,22.426735,23.232336,24.351664,23.078758,23.259651,24.987621
22.329552,22.900866,24.316772,23.640413,22.654303,22.992474,22.96646,23.46197,24.631233,23.29147,23.720821,25.22725
22.436468,23.094646,24.74125,23.830854,22.907211,23.306929,23.45245,23.765476,24.87441,23.627348,24.251657,25.620712
22.38795,23.511034,25.462778,24.444098,22.680252,23.821579,23.777988,24.183548,24.657885,24.152317,24.812525,26.34714
22.306564,24.144419,26.15789,25.122246,22.641056,24.711246,24.309729,24.8465,24.693537,25.114283,25.529245,27.266308
22.198177,24.937042,26.7538,25.692564,22.622011,25.792562,24.81348,25.464153,24.70131,26.238834,26.184319,28.0888
22.460747,25.726639,26.868746,25.89774,22.857332,26.78221,25.143946,25.953009,24.774582,27.341223,26.830063,28.818323
22.68141,26.677504,26.938559,26.025772,23.221354,28.040125,25.603788,26.550913,25.089462,28.79125,27.613934,29.64682
22.630945,27.8201,26.792463,26.055725,23.351336,29.740509,26.011415,27.299128,25.233776,30.837234,28.667084,30.789303
22.760458,28.30628,25.758453,25.709724,23.801697,31.03929,26.149584,28.008251,25.978825,32.98007,29.691538,31.852
23.071985,28.309319,24.661287,25.15579,24.294666,31.633175,25.92882,28.09021,26.614065,34.344097,30.035715,31.98406
23.59888,27.645197,23.691633,24.527191,24.940634,31.237965,25.488024,27.657476,27.302465,34.598385,29.750908,31.293499
24.872768,25.772846,22.962841,24.291618,26.341896,29.461746,25.224056,27.413311,29.088215,33.95525,29.63619,30.7531
25.58801,24.241394,22.256144,24.12853,27.265814,28.036158,24.87103,27.23445,30.31243,33.35023,29.37147,30.311148
25.856047,23.017265,21.64103,24.007172,27.800339,26.957901,24.58823,27.16333,31.129114,32.86018,29.111122,30.01576
25.862186,22.144463,21.200363,23.972778,28.063086,26.181986,24.407587,27.201426,31.637976,32.47726,28.908787,29.874683
25.787628,21.54456,21.058474,24.059334,28.239735,25.643934,24.45943,27.386818,32.034042,32.207424,28.921429,29.931742
25.611658,21.115885,21.12007,24.216072,28.325413,25.264074,24.670856,27.665648,32.332165,31.992615,29.068277,30.11493
25.333765,21.021107,21.371855,24.358852,28.34328,25.20992,24.945366,27.832188,32.381878,31.868158,29.187326,30.174267
25.08191,21.0219,21.74922,24.558495,28.338009,25.216488,25.330551,28.101387,32.475296,31.792248,29.43132,30.386774
24.859573,21.082344,22.222246,24.794008,28.334967,25.273888,25.819115,28.448532,32.609447,31.7694,29.795826,30.712662
24.388533,21.62475,22.996368,25.034298,28.073277,25.738914,26.49307,28.775152,32.304943,31.78369,30.115238,30.931982
24.130793,22.1149,23.726183,25.268911,27.914442,26.10898,27.128767,29.08898,32.11847,31.810095,30.50193,31.203371
23.95304,22.54622,24.404442,25.483707,27.794458,26.424242,27.738224,29.390585,31.992062,31.843277,30.91606,31.494335
23.948805,22.952278,24.865898,25.5648,27.709259,26.703455,28.207954,29.587187,31.85487,31.926266,31.276382,31.69382
23.985779,23.27931,25.223764,25.592623,27.654058,26.929045,28.585035,29.706333,31.722876,31.993475,31.574018,31.810762
24.082134,23.591055,25.524937,25.60029,27.636627,27.14063,28.895739,29.7778,31.59977,32.070255,31.830147,31.87947
24.097702,24.264467,25.907688,25.584755,27.517431,27.645174,29.119228,29.666897,31.11827,32.173462,31.857603,31.679705
24.278313,24.954302,26.415813,25.613283,27.547152,28.192734,29.547033,29.708506,30.870169,32.41734,32.14949,31.689903
24.500103,25.429714,26.525858,25.494442,27.530037,28.506195,29.524399,29.485321,30.583456,32.502586,32.05386,31.450989
24.46435,25.933554,26.555517,25.402239,27.322681,28.81545,29.265947,29.141613,30.061584,32.43772,31.616634,31.028082
24.48765,26.261469,26.478857,25.282911,27.151146,28.958141,28.940653,28.799158,29.678988,32.315876,31.176743,30.65563
24.543974,26.466526,26.345224,25.16233,27.013027,28.990717,28.588238,28.473003,29.399065,32.160538,30.752556,30.326113
24.858994,26.779596,26.611416,25.216,27.09756,28.993101,28.241598,28.029339,29.187233,31.813177,30.249977,29.842386
25.036709,27.002724,26.741322,25.271025,27.055868,28.937468,27.894234,27.712229,29.03694,31.500683,29.780365,29.54427
25.22589,27.188873,26.893097,25.440905,27.027891,28.83506,27.628637,27.557793,28.984982,31.212584,29.433187,29.452383
25.50267,27.465542,27.314444,25.715849,27.03107,28.741358,27.597485,27.570831,28.990498,30.888073,29.300072,29.518644
27.558668,27.214037,29.117647,25.60607,28.81397,28.159166,28.651659,26.980116,30.498745,30.145554,30.052195,28.664944
28.920618,27.360296,30.302073,25.57,29.972158,28.067858,29.452976,26.637693,31.605415,29.892076,30.58195,28.139519
35.94815,28.450361,35.224266,25.439043,34.54156,27.889027,32.84724,25.990026,34.675453,30.019825,34.278667,27.541822
37.06817,29.46816,35.18492,25.201307,34.86879,28.366257,32.736202,25.873657,35.068897,31.07473,34.76157,27.68317
36.238705,29.751806,33.74538,24.734686,33.99964,28.533964,31.555851,25.683998,34.814026,31.713377,34.03446,27.66941
33.916077,29.347134,31.51509,24.416262,32.41311,28.589397,29.668812,25.50887,34.051388,31.773447,32.119648,27.490078
32.23739,29.352488,29.661047,25.0895,31.177952,29.014555,27.752022,25.93215,33.291588,31.872507,30.06432,27.88279
30.292097,29.536015,27.750515,26.024067,29.610176,29.489712,25.620272,26.539894,32.100975,31.781778,27.69848,28.427572
28.585957,30.504192,25.845331,28.65279,27.91377,30.557835,23.799713,28.565672,30.74165,32.6646,26.016912,30.665382
27.352558,29.820684,25.250437,29.441132,26.840414,29.933853,23.272692,29.095299,29.85068,31.76727,25.369045,31.133558
26.309853,28.512527,25.17646,29.285208,25.882923,28.52801,23.27592,28.84606,28.930052,30.138405,25.21074,30.735798
25.938828,27.221254,25.55429,29.123692,25.348454,27.013622,23.687683,28.554945,28.238531,28.486845,25.501451,30.256351
26.180151,25.921436,26.17518,28.448326,25.228384,25.278498,24.24876,27.838154,27.761135,26.553345,25.924292,29.166481
26.275969,24.937353,26.475063,27.618662,24.958181,23.817118,24.361752,26.873877,27.083559,24.65717,25.764479,27.720732
26.334171,24.73675,26.684889,27.898127,24.582853,23.317362,24.313496,26.766783,26.267023,23.730993,25.55916,27.285992
25.989262,24.585125,26.794859,27.901865,24.00074,22.99772,24.16633,26.50103,25.356422,22.923977,25.119204,26.603193
25.485489,24.670094,26.781322,27.82796,23.40878,23.005924,23.940718,26.249079,24.491947,22.489782,24.560719,25.94904
24.786814,25.03609,26.592152,27.867477,22.717777,23.35955,23.56047,26.099152,23.547943,22.36965,23.789042,25.409393
24.073074,25.510748,26.335623,27.983536,22.13425,23.90505,23.144056,26.006979,22.678905,22.399944,22.924656,24.972332
23.191286,25.941132,25.95826,28.004213,21.414349,24.420248,22.653776,25.886274,21.783604,22.536942,22.110786,24.610104
23.062155,26.11405,25.715408,27.436687,21.657051,24.653255,22.5159,25.449469,21.857618,22.631582,21.794758,24.08476
23.302498,26.41544,25.571245,27.420715,22.059044,25.02159,22.3309,25.333963,22.003601,22.769657,21.431631,23.910889
23.674744,26.751034,25.576685,27.594564,22.55058,25.428318,22.265867,25.378267,22.270428,22.96713,21.171423,23.909592
25.80117,26.571375,27.692364,26.755781,24.613451,25.1237,23.810114,24.420525,23.795092,22.316378,22.22704,22.64932
27.01473,26.5976,28.709469,26.223854,25.836332,25.086788,24.580048,23.896091,24.749456,22.12496,22.745514,21.996584
27.67369,26.8885,28.931559,26.132559,26.458858,25.30104,24.70514,23.821032,25.229229,22.242674,22.779886,21.891104
30.613312,27.41436,31.284998,26.148687,28.75758,25.35194,26.288534,23.486963,26.468729,21.257786,23.372972,20.502325
31.211535,28.44344,31.26634,27.1851,29.03769,26.083742,25.918642,24.301937,26.227877,21.269308,22.446041,20.69414
31.378046,30.305092,30.366438,29.151943,28.876635,27.647501,25.011175,25.897926,25.580381,22.200102,21.223982,21.926428
30.514275,32.419346,28.19009,31.573,28.045235,29.65907,23.458195,28.01983,24.537573,23.946918,19.8394,24.227531
30.18404,33.368954,26.928177,32.996883,27.798506,30.670834,22.798374,29.336782,24.186037,24.867754,19.331947,25.746101
30.364832,33.51619,26.545242,33.816532,27.96813,30.94365,22.810604,30.067831,24.294197,25.12366,19.422457,26.648628
30.894175,34.07634,26.611614,35.091892,27.573877,30.713585,22.288776,30.541113,24.174026,25.344687,19.531239,27.942974
30.764364,32.47714,27.392082,33.82216,27.61348,29.35878,23.286747,29.554586,24.523058,24.4133,20.571138,27.343084
30.059513,30.579248,28.031223,31.92021,27.434908,27.964838,24.281435,28.179193,24.874819,23.436897,21.512598,26.263508
29.078075,29.183533,28.384539,30.224728,26.996756,26.940561,24.868776,26.909628,24.942461,22.843975,22.093664,25.277979
28.20441,28.818556,28.709486,29.91744,26.351742,26.82725,25.19686,26.74713,24.653482,23.139954,22.580645,25.47373
27.260773,28.615595,29.143599,29.560658,25.73049,26.926342,25.629292,26.57469,24.447292,23.561512,23.07317,25.59494
26.46243,28.764967,29.511555,29.732014,25.059153,27.282864,25.900854,26.821125,24.103159,24.234194,23.505753,26.159883
25.816292,28.80128,29.879147,29.754208,24.549957,27.566618,26.19759,26.912088,23.887196,24.744154,23.87528,26.485249
25.373165,28.882948,30.201414,29.748466,24.222706,27.898113,26.458263,26.971256,23.804825,25.267277,24.217102,26.770527
25.150387,29.126516,30.214602,29.682322,24.068779,28.345152,26.473907,26.998821,23.803658,25.921566,24.475018,27.104137
24.972214,29.321377,30.160742,29.526361,23.996954,28.787771,26.47006,26.966637,23.867834,26.548311,24.70863,27.357056
24.837448,29.49203,30.048971,29.354853,23.982828,29.21279,26.437304,26.932177,23.97028,27.14617,24.916883,27.591167
25.04626,29.65491,29.506317,28.978666,24.171316,29.394857,26.02567,26.702871,24.16087,27.510279,24.82979,27.63879
25.128666,29.53471,28.966923,28.433092,24.321892,29.315792,25.691355,26.340868,24.34841,27.570868,24.67655,27.428202
25.22226,29.36192,28.478373,27.947853,24.474953,29.10583,25.39894,26.011723,24.527544,27.476534,24.494287,27.181889
26.09572,28.6261,28.932884,26.6203,25.51349,28.386976,25.96113,24.754671,25.507328,26.64438,24.692383,25.67158
27.156605,28.325441,29.439415,25.957903,26.57851,27.972128,26.500137,24.036165,26.467365,26.189594,25.028738,24.803488
28.166683,28.351368,29.705692,25.91492,27.473671,27.804417,26.763397,23.87112,27.231844,26.069765,25.248241,24.563272
28.813557,28.527014,29.28413,26.483074,27.992735,27.765709,26.391287,24.300539,27.75391,26.302769,25.101715,25.029234
29.214493,28.632097,28.870703,27.077059,28.266088,27.687393,25.953413,24.803728,28.035295,26.399023,24.825771,25.529005
29.295782,28.563684,28.48379,27.431665,28.255924,27.495773,25.540657,25.1493,28.073717,26.3303,24.541191,25.882608
29.034092,28.199217,27.549345,27.797127,27.966656,27.080925,24.685884,25.545784,28.037077,26.367027,24.102041,26.436707
28.829756,27.61331,27.137436,27.62112,27.725853,26.50271,24.338545,25.483213,27.9893,26.1023,24.007618,26.48569
28.612226,26.79449,27.003473,27.11823,27.577919,25.802898,24.30391,25.16427,28.049095,25.623713,24.111082,26.221416
27.020731,26.27043,25.65859,27.336296,26.36677,25.559313,23.68565,26.087397,27.611795,26.020893,24.019197,27.550718
25.938513,24.923044,25.555906,26.484522,25.76327,24.65688,24.137278,25.992504,27.692621,25.437246,24.57035,27.598215
25.457415,23.912193,25.812511,25.863728,25.629448,23.970024,24.832397,26.005013,27.964445,24.985113,25.33016,27.667027
24.798937,22.835833,25.756907,25.485289,25.530518,23.465343,25.518967,26.381432,28.433382,25.022919,26.216564,28.123766
24.274055,22.29455,25.6694,25.225357,25.393953,23.29709,26.06463,26.70059,28.588123,25.226877,26.93423,28.453236
23.931269,21.978176,25.570755,25.031397,25.376331,23.3093,26.466995,26.933626,28.720823,25.566706,27.5039,28.658258
23.592638,21.937578,25.393524,25.09741,25.302025,23.516794,26.77861,27.425676,28.880411,26.2071,28.11174,29.23191
23.400324,21.897568,25.348448,25.061771,25.367228,23.770826,27.156496,27.77864,29.082403,26.814598,28.70641,29.596455
23.267878,21.91064,25.275585,25.055943,25.489664,24.079737,27.449207,28.07988,29.283546,27.453085,29.20298,29.889042
23.356281,22.28887,25.67301,24.91675,25.776937,24.672173,27.888062,27.991558,29.192118,27.897255,29.55381,29.621853
23.340994,22.759186,25.733028,24.8568,25.884876,25.267391,28.022215,27.958586,29.045454,28.44393,29.713575,29.524256
23.38013,23.078297,25.556702,24.744415,25.936161,25.628828,27.837101,27.750246,28.85193,28.761374,29.566496,29.263536
23.57071,22.930874,24.954636,24.712381,26.041529,25.6886,27.702522,28.080883,29.232443,29.417206,29.95836,29.83034
23.768183,22.661608,24.560055,24.579386,26.219446,25.59075,27.679613,28.184717,29.50549,29.730185,30.185093,29.955984
23.868965,22.367052,24.14945,24.39408,26.328133,25.476744,27.561256,28.162806,29.633223,29.915138,30.233788,29.90388
24.128206,21.275785,23.493341,24.14275,26.524153,24.73263,27.459635,28.332846,30.20581,29.912346,30.546644,30.116158
24.100454,20.390512,22.76324,23.76744,26.549992,24.234848,27.216469,28.278612,30.403551,29.940353,30.580074,30.015446
23.923641,19.62163,21.993105,23.337679,26.504831,23.88265,26.891027,28.114573,30.439278,30.008478,30.464085,29.768852
23.563509,19.336037,21.275782,22.930414,26.27006,23.866058,26.352049,27.728806,30.039732,30.078566,29.960203,29.232132
23.293835,18.998348,20.59804,22.581701,26.106693,23.76264,25.802805,27.362492,29.754545,30.101042,29.478096,28.752913
23.088415,18.665947,19.990828,22.289995,25.988674,23.61774,25.271376,27.012455,29.535917,30.078688,29.019714,28.31302
22.77922,18.455408,19.511244,21.912046,25.821293,23.636017,24.893803,26.592094,29.178623,30.06081,28.603685,27.756685
22.531437,18.210434,19.0137,21.567823,25.648996,23.558994,24.446978,26.175568,28.88169,29.974503,28.150148,27.234539
22.302738,17.944094,18.550108,21.281345,25.477425,23.424383,24.001577,25.803808,28.637943,29.847195,27.708237,26.77712
21.92951,17.986164,18.224136,21.036812,25.18983,23.52728,23.58577,25.392208,28.156479,29.731857,27.150217,26.22991
21.6258,17.891542,17.8865,20.822214,24.944855,23.497078,23.189335,25.06409,27.85552,29.59363,26.678614,25.820997
21.401598,17.759127,17.60622,20.669636,24.77368,23.419598,22.867569,24.82953,27.69525,29.470984,26.317219,25.537348
21.07654,18.26681,17.64223,20.61355,24.424126,23.741076,22.573189,24.454327,27.047844,29.305729,25.748268,25.0316
20.816122,18.542515,17.600756,20.540302,24.100088,23.85254,22.258709,24.152437,26.606543,29.081602,25.245947,24.677898
20.608767,18.655277,17.528263,20.443424,23.802792,23.817114,21.952291,23.868412,26.282974,28.794418,24.80972,24.384308
20.466099,19.30959,17.952942,20.534275,23.53105,24.105474,21.969765,23.66396,25.795471,28.526045,24.538223,24.16026
20.314598,19.685738,18.143686,20.528109,23.212643,24.185354,21.81135,23.420805,25.40698,28.191313,24.171968,23.944849
20.190031,19.843151,18.2338,20.48482,22.923891,24.10075,21.603296,23.175076,25.131956,27.795805,23.806107,23.739809
20.020731,20.235704,18.516823,20.48637,22.545435,24.140135,21.533045,22.97175,24.707054,27.364847,23.491703,23.576036
19.807255,20.327744,18.613073,20.397573,22.123558,23.956892,21.343351,22.718878,24.334436,26.82077,23.116316,23.371872
19.680088,20.407362,18.795782,20.401533,21.886421,23.851122,21.338272,22.634232,24.158045,26.462889,22.953634,23.322826
19.63379,20.907213,19.431917,20.445251,21.599533,23.913816,21.550318,22.460127,23.720339,25.90806,22.837452,23.173368
19.36943,21.169546,19.684618,20.431303,21.129604,23.837421,21.498074,22.288937,23.262167,25.377699,22.552336,23.070301
19.117258,21.266209,19.828972,20.402426,20.710577,23.672358,21.41019,22.14014,22.90944,24.869436,22.280396,22.983532
19.09102,21.083488,20.079529,20.33928,20.529358,23.268616,21.38902,21.906488,22.78458,24.182285,22.112045,22.801971
18.712936,20.884386,19.984613,20.252987,20.030457,22.882275,21.136232,21.704004,22.432793,23.574358,21.765617,22.67436
18.382015,20.603365,19.843283,20.113993,19.581446,22.458258,20.87643,21.474514,22.10412,22.983528,21.445389,22.493786
18.400434,19.755917,19.301613,19.966278,19.335377,21.530802,20.205748,21.131258,22.055515,22.259424,20.973635,22.189173
18.140644,19.023838,18.763855,19.66262,18.862825,20.776653,19.609364,20.734314,21.728785,21.548285,20.461866,21.783922
17.763996,18.39932,18.253984,19.297707,18.292852,20.149403,19.06694,20.328453,21.261587,20.881418,19.94621,21.348934
17.47954,18.428541,18.320194,19.134146,18.02998,20.09582,19.093884,20.12938,20.954763,20.590994,19.876318,21.176348
17.211233,18.340672,18.270195,18.963345,17.76963,19.972239,19.0322,19.940773,20.6846,20.315792,19.762463,21.006035
16.975908,18.1968,18.166456,18.792912,17.531239,19.813578,18.930086,19.758154,20.451693,20.054573,19.63325,20.834549
16.772877,18.014685,17.997963,18.626156,17.231218,19.58836,18.721554,19.567383,20.149418,19.741564,19.401615,20.63374
16.61479,17.84904,17.844677,18.488493,16.98662,19.39083,18.536161,19.40889,19.90579,19.480986,19.201769,20.462463
16.488892,17.70108,17.707788,18.370838,16.785059,19.218578,18.374569,19.273903,19.707003,19.2615,19.030651,20.314241
16.387323,17.621466,17.64075,18.271917,16.716196,19.086649,18.31446,19.167467,19.624907,19.090158,18.99244,20.182951
16.277267,17.52377,17.542736,18.175524,16.624641,18.95245,18.225643,19.071259,19.529747,18.934603,18.932125,20.06423
16.169586,17.418852,17.43205,18.082575,16.524168,18.81971,18.123852,18.982128,19.430458,18.789948,18.860914,19.953852
16.040314,17.4113,17.556143,18.15965,16.353045,18.644724,18.047415,18.913671,19.214216,18.566313,18.884401,19.822697
15.890399,17.370142,17.587185,18.203142,16.16281,18.484005,17.92766,18.859247,18.999126,18.386683,18.864082,19.721937
15.733091,17.349848,17.51253,18.20584,15.978116,18.40376,17.759518,18.81893,18.799294,18.31303,18.832428,19.6774
15.599982,17.221277,17.07001,18.083164,15.72137,18.319504,17.293436,18.673595,18.498203,18.240662,18.51966,19.589634
15.5550375,17.084784,16.8225,17.99902,15.594213,18.17119,17.032503,18.562029,18.333527,18.079899,18.286804,19.464346
15.578605,17.010437,16.760267,17.983059,15.568886,18.064335,16.952438,18.519672,18.283855,17.956057,18.166224,19.39097
15.500817,17.013552,16.899164,17.977278,15.461768,17.838482,16.938915,18.42084,18.138,17.663559,18.211018,19.161291
15.371822,16.942913,16.89433,17.918983,15.307417,17.603437,16.838835,18.307404,17.964088,17.393871,18.174282,18.947622
15.242769,16.840734,16.801283,17.83316,15.1662655,17.371552,16.693768,18.192448,17.80241,17.143425,18.09441,18.745132
15.126512,16.782341,16.646221,17.80789,14.977322,17.129463,16.440226,18.081001,17.548222,16.834448,17.924448,18.51143
15.101032,16.71126,16.297087,17.73007,14.997931,16.909697,16.12517,17.929607,17.442045,16.547411,17.697466,18.244688
15.084804,16.70001,15.987731,17.805197,14.966487,16.801243,15.8137245,17.885845,17.288656,16.348686,17.44859,18.111956
15.080485,16.78229,15.613036,18.04376,14.86693,16.684368,15.3149805,17.879545,16.985422,16.084845,17.086494,17.968077
15.094296,16.826344,15.315272,18.227797,14.804383,16.604124,14.9254265,17.871656,16.770784,15.901763,16.803003,17.868301
15.171913,16.817732,15.0979595,18.390202,14.80977,16.520163,14.645435,17.87892,16.643293,15.743759,16.608006,17.803429
15.237654,16.673658,14.8019,18.429054,14.748809,16.257341,14.290794,17.80155,16.449993,15.423209,16.373167,17.61192
15.4236145,16.676006,14.594884,18.69987,14.774812,16.188389,14.005519,17.883577,16.307928,15.247724,16.15322,17.608368
15.568609,16.590258,14.461946,18.788803,14.827512,16.05375,13.838766,17.884312,16.257273,15.078696,16.052622,17.547113
15.518484,16.611183,13.905061,18.50237,13.363378,16.076302,12.906173,17.841776,15.388557,15.495844,15.275758,17.483025
15.482172,15.828025,13.741669,17.263937,12.771836,15.301994,12.754956,17.21755,15.399654,15.173805,15.126196,16.733505
15.52727,15.459108,13.667567,16.628168,12.496842,15.06179,12.809231,17.004625,15.540396,15.178044,15.098941,16.459253
15.305361,15.350104,13.832238,16.1573,12.835292,14.606069,13.062002,16.522873,15.6010275,14.47112,15.350618,15.826391
15.106405,15.645748,13.673269,16.604898,12.891228,14.709818,12.875575,16.608812,15.28733,14.1772175,15.110442,15.823426
15.0083685,16.020649,13.516403,17.267729,12.940009,14.94203,12.633009,16.863504,14.968385,14.037707,14.831471,16.003283
14.875717,16.24573,13.358637,17.717798,12.946647,15.039793,12.407659,17.02935,14.702035,13.8926735,14.626693,16.105597
15.003299,16.425879,13.308484,18.293526,13.103568,15.151901,12.300767,17.312386,14.564508,13.776586,14.509558,16.330137
15.214332,16.396626,13.372527,18.677425,13.34362,15.100244,12.364061,17.516365,14.545182,13.556013,14.513096,16.427322
14.919381,16.514023,13.471423,18.207933,12.046976,15.533886,12.311437,17.516865,14.067358,14.555026,14.533364,16.567997
14.984337,15.651024,13.353498,16.972334,11.756326,14.793165,12.294141,16.917555,14.34704,14.316122,14.510393,15.95757
15.094635,15.222925,13.354673,16.32736,11.722388,14.581276,12.484929,16.714384,14.703017,14.38971,14.605016,15.791371
